benchmark_version,benchmark_status,locus,concept,concept_type,ambiguity_level,query_condition,query_template_id,query,catholic_descriptors,secular_descriptors
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,reconciliation,moral_sacramental,medium,academic,academic_3,A discussion of reconciliation in human life.,restored communion with God||healing after sin||sacrament of forgiveness||peace with the Church||return to charity,conflict resolution||settlement of dispute||relationship repair||account balancing||political compromise
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,reconciliation,moral_sacramental,medium,catholic,catholic_1,Reconciliation in Catholic theology.,restored communion with God||healing after sin||sacrament of forgiveness||peace with the Church||return to charity,conflict resolution||settlement of dispute||relationship repair||account balancing||political compromise
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,reconciliation,moral_sacramental,medium,catholic,catholic_2,Catholic teaching on reconciliation.,restored communion with God||healing after sin||sacrament of forgiveness||peace with the Church||return to charity,conflict resolution||settlement of dispute||relationship repair||account balancing||political compromise
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,reconciliation,moral_sacramental,medium,catholic,catholic_3,The meaning of reconciliation in Christian doctrine.,restored communion with God||healing after sin||sacrament of forgiveness||peace with the Church||return to charity,conflict resolution||settlement of dispute||relationship repair||account balancing||political compromise
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,judgment,eschatological_moral,high,bare,bare_1,judgment,divine judgment of human life||accountability before God||discernment of good and evil||final moral reckoning||truth revealed by God,personal opinion||legal decision||critical evaluation||court ruling||practical assessment
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,judgment,eschatological_moral,high,ordinary,ordinary_1,The everyday meaning of judgment.,divine judgment of human life||accountability before God||discernment of good and evil||final moral reckoning||truth revealed by God,personal opinion||legal decision||critical evaluation||court ruling||practical assessment
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,judgment,eschatological_moral,high,ordinary,ordinary_2,How people experience judgment.,divine judgment of human life||accountability before God||discernment of good and evil||final moral reckoning||truth revealed by God,personal opinion||legal decision||critical evaluation||court ruling||practical assessment
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,judgment,eschatological_moral,high,ordinary,ordinary_3,How people talk about judgment in ordinary life.,divine judgment of human life||accountability before God||discernment of good and evil||final moral reckoning||truth revealed by God,personal opinion||legal decision||critical evaluation||court ruling||practical assessment
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,judgment,eschatological_moral,high,academic,academic_1,The concept of judgment.,divine judgment of human life||accountability before God||discernment of good and evil||final moral reckoning||truth revealed by God,personal opinion||legal decision||critical evaluation||court ruling||practical assessment
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,judgment,eschatological_moral,high,academic,academic_2,The meaning of judgment.,divine judgment of human life||accountability before God||discernment of good and evil||final moral reckoning||truth revealed by God,personal opinion||legal decision||critical evaluation||court ruling||practical assessment
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,judgment,eschatological_moral,high,academic,academic_3,A discussion of judgment in human life.,divine judgment of human life||accountability before God||discernment of good and evil||final moral reckoning||truth revealed by God,personal opinion||legal decision||critical evaluation||court ruling||practical assessment
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,judgment,eschatological_moral,high,catholic,catholic_1,Judgment in Catholic theology.,divine judgment of human life||accountability before God||discernment of good and evil||final moral reckoning||truth revealed by God,personal opinion||legal decision||critical evaluation||court ruling||practical assessment
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,judgment,eschatological_moral,high,catholic,catholic_2,Catholic teaching on judgment.,divine judgment of human life||accountability before God||discernment of good and evil||final moral reckoning||truth revealed by God,personal opinion||legal decision||critical evaluation||court ruling||practical assessment
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,judgment,eschatological_moral,high,catholic,catholic_3,The meaning of judgment in Christian doctrine.,divine judgment of human life||accountability before God||discernment of good and evil||final moral reckoning||truth revealed by God,personal opinion||legal decision||critical evaluation||court ruling||practical assessment
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,love,moral_anthropological,high,bare,bare_1,love,self-giving charity||love of God and neighbor||sacrificial caritas||communion in divine love||gift of self,romantic attraction||emotional attachment||sexual desire||personal preference||affectionate feeling
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,love,moral_anthropological,high,ordinary,ordinary_1,The everyday meaning of love.,self-giving charity||love of God and neighbor||sacrificial caritas||communion in divine love||gift of self,romantic attraction||emotional attachment||sexual desire||personal preference||affectionate feeling
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,love,moral_anthropological,high,ordinary,ordinary_2,How people experience love.,self-giving charity||love of God and neighbor||sacrificial caritas||communion in divine love||gift of self,romantic attraction||emotional attachment||sexual desire||personal preference||affectionate feeling
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,love,moral_anthropological,high,ordinary,ordinary_3,How people talk about love in ordinary life.,self-giving charity||love of God and neighbor||sacrificial caritas||communion in divine love||gift of self,romantic attraction||emotional attachment||sexual desire||personal preference||affectionate feeling
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,love,moral_anthropological,high,academic,academic_1,The concept of love.,self-giving charity||love of God and neighbor||sacrificial caritas||communion in divine love||gift of self,romantic attraction||emotional attachment||sexual desire||personal preference||affectionate feeling
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,love,moral_anthropological,high,academic,academic_2,The meaning of love.,self-giving charity||love of God and neighbor||sacrificial caritas||communion in divine love||gift of self,romantic attraction||emotional attachment||sexual desire||personal preference||affectionate feeling
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,love,moral_anthropological,high,academic,academic_3,A discussion of love in human life.,self-giving charity||love of God and neighbor||sacrificial caritas||communion in divine love||gift of self,romantic attraction||emotional attachment||sexual desire||personal preference||affectionate feeling
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,love,moral_anthropological,high,catholic,catholic_1,Love in Catholic theology.,self-giving charity||love of God and neighbor||sacrificial caritas||communion in divine love||gift of self,romantic attraction||emotional attachment||sexual desire||personal preference||affectionate feeling
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,love,moral_anthropological,high,catholic,catholic_2,Catholic teaching on love.,self-giving charity||love of God and neighbor||sacrificial caritas||communion in divine love||gift of self,romantic attraction||emotional attachment||sexual desire||personal preference||affectionate feeling
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,love,moral_anthropological,high,catholic,catholic_3,The meaning of love in Christian doctrine.,self-giving charity||love of God and neighbor||sacrificial caritas||communion in divine love||gift of self,romantic attraction||emotional attachment||sexual desire||personal preference||affectionate feeling
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,charity,theological_virtue,high,bare,bare_1,charity,theological virtue of love||love infused by grace||love of God above all||love of neighbor for God's sake||participation in divine charity,philanthropic giving||nonprofit aid||humanitarian donation||kind gesture||social welfare
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,charity,theological_virtue,high,ordinary,ordinary_1,The everyday meaning of charity.,theological virtue of love||love infused by grace||love of God above all||love of neighbor for God's sake||participation in divine charity,philanthropic giving||nonprofit aid||humanitarian donation||kind gesture||social welfare
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,charity,theological_virtue,high,ordinary,ordinary_2,How people experience charity.,theological virtue of love||love infused by grace||love of God above all||love of neighbor for God's sake||participation in divine charity,philanthropic giving||nonprofit aid||humanitarian donation||kind gesture||social welfare
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,charity,theological_virtue,high,ordinary,ordinary_3,How people talk about charity in ordinary life.,theological virtue of love||love infused by grace||love of God above all||love of neighbor for God's sake||participation in divine charity,philanthropic giving||nonprofit aid||humanitarian donation||kind gesture||social welfare
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,charity,theological_virtue,high,academic,academic_1,The concept of charity.,theological virtue of love||love infused by grace||love of God above all||love of neighbor for God's sake||participation in divine charity,philanthropic giving||nonprofit aid||humanitarian donation||kind gesture||social welfare
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,charity,theological_virtue,high,academic,academic_2,The meaning of charity.,theological virtue of love||love infused by grace||love of God above all||love of neighbor for God's sake||participation in divine charity,philanthropic giving||nonprofit aid||humanitarian donation||kind gesture||social welfare
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,charity,theological_virtue,high,academic,academic_3,A discussion of charity in human life.,theological virtue of love||love infused by grace||love of God above all||love of neighbor for God's sake||participation in divine charity,philanthropic giving||nonprofit aid||humanitarian donation||kind gesture||social welfare
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,charity,theological_virtue,high,catholic,catholic_1,Charity in Catholic theology.,theological virtue of love||love infused by grace||love of God above all||love of neighbor for God's sake||participation in divine charity,philanthropic giving||nonprofit aid||humanitarian donation||kind gesture||social welfare
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,charity,theological_virtue,high,catholic,catholic_2,Catholic teaching on charity.,theological virtue of love||love infused by grace||love of God above all||love of neighbor for God's sake||participation in divine charity,philanthropic giving||nonprofit aid||humanitarian donation||kind gesture||social welfare
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,charity,theological_virtue,high,catholic,catholic_3,The meaning of charity in Christian doctrine.,theological virtue of love||love infused by grace||love of God above all||love of neighbor for God's sake||participation in divine charity,philanthropic giving||nonprofit aid||humanitarian donation||kind gesture||social welfare
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,caritas,theological_virtue,medium,bare,bare_1,caritas,divine charity||self-giving love||love rooted in God||communion of love||graced love of neighbor,charitable organization||benevolent aid||humanitarian service||social assistance||nonprofit work
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,caritas,theological_virtue,medium,ordinary,ordinary_1,The everyday meaning of caritas.,divine charity||self-giving love||love rooted in God||communion of love||graced love of neighbor,charitable organization||benevolent aid||humanitarian service||social assistance||nonprofit work
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,caritas,theological_virtue,medium,ordinary,ordinary_2,How people experience caritas.,divine charity||self-giving love||love rooted in God||communion of love||graced love of neighbor,charitable organization||benevolent aid||humanitarian service||social assistance||nonprofit work
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,caritas,theological_virtue,medium,ordinary,ordinary_3,How people talk about caritas in ordinary life.,divine charity||self-giving love||love rooted in God||communion of love||graced love of neighbor,charitable organization||benevolent aid||humanitarian service||social assistance||nonprofit work
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,caritas,theological_virtue,medium,academic,academic_1,The concept of caritas.,divine charity||self-giving love||love rooted in God||communion of love||graced love of neighbor,charitable organization||benevolent aid||humanitarian service||social assistance||nonprofit work
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,caritas,theological_virtue,medium,academic,academic_2,The meaning of caritas.,divine charity||self-giving love||love rooted in God||communion of love||graced love of neighbor,charitable organization||benevolent aid||humanitarian service||social assistance||nonprofit work
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,caritas,theological_virtue,medium,academic,academic_3,A discussion of caritas in human life.,divine charity||self-giving love||love rooted in God||communion of love||graced love of neighbor,charitable organization||benevolent aid||humanitarian service||social assistance||nonprofit work
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,caritas,theological_virtue,medium,catholic,catholic_1,Caritas in Catholic theology.,divine charity||self-giving love||love rooted in God||communion of love||graced love of neighbor,charitable organization||benevolent aid||humanitarian service||social assistance||nonprofit work
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,caritas,theological_virtue,medium,catholic,catholic_2,Catholic teaching on caritas.,divine charity||self-giving love||love rooted in God||communion of love||graced love of neighbor,charitable organization||benevolent aid||humanitarian service||social assistance||nonprofit work
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,caritas,theological_virtue,medium,catholic,catholic_3,The meaning of caritas in Christian doctrine.,divine charity||self-giving love||love rooted in God||communion of love||graced love of neighbor,charitable organization||benevolent aid||humanitarian service||social assistance||nonprofit work
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,agape,theological_love,low,bare,bare_1,agape,selfless divine love||sacrificial love in Christ||love of God and neighbor||unconditional charity||communion in divine love,general affection||romantic ideal||altruistic feeling||emotional warmth||idealized unconditional love
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,agape,theological_love,low,ordinary,ordinary_1,The everyday meaning of agape.,selfless divine love||sacrificial love in Christ||love of God and neighbor||unconditional charity||communion in divine love,general affection||romantic ideal||altruistic feeling||emotional warmth||idealized unconditional love
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,agape,theological_love,low,ordinary,ordinary_2,How people experience agape.,selfless divine love||sacrificial love in Christ||love of God and neighbor||unconditional charity||communion in divine love,general affection||romantic ideal||altruistic feeling||emotional warmth||idealized unconditional love
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,agape,theological_love,low,ordinary,ordinary_3,How people talk about agape in ordinary life.,selfless divine love||sacrificial love in Christ||love of God and neighbor||unconditional charity||communion in divine love,general affection||romantic ideal||altruistic feeling||emotional warmth||idealized unconditional love
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,agape,theological_love,low,academic,academic_1,The concept of agape.,selfless divine love||sacrificial love in Christ||love of God and neighbor||unconditional charity||communion in divine love,general affection||romantic ideal||altruistic feeling||emotional warmth||idealized unconditional love
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,agape,theological_love,low,academic,academic_2,The meaning of agape.,selfless divine love||sacrificial love in Christ||love of God and neighbor||unconditional charity||communion in divine love,general affection||romantic ideal||altruistic feeling||emotional warmth||idealized unconditional love
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,agape,theological_love,low,academic,academic_3,A discussion of agape in human life.,selfless divine love||sacrificial love in Christ||love of God and neighbor||unconditional charity||communion in divine love,general affection||romantic ideal||altruistic feeling||emotional warmth||idealized unconditional love
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,agape,theological_love,low,catholic,catholic_1,Agape in Catholic theology.,selfless divine love||sacrificial love in Christ||love of God and neighbor||unconditional charity||communion in divine love,general affection||romantic ideal||altruistic feeling||emotional warmth||idealized unconditional love
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,agape,theological_love,low,catholic,catholic_2,Catholic teaching on agape.,selfless divine love||sacrificial love in Christ||love of God and neighbor||unconditional charity||communion in divine love,general affection||romantic ideal||altruistic feeling||emotional warmth||idealized unconditional love
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,agape,theological_love,low,catholic,catholic_3,The meaning of agape in Christian doctrine.,selfless divine love||sacrificial love in Christ||love of God and neighbor||unconditional charity||communion in divine love,general affection||romantic ideal||altruistic feeling||emotional warmth||idealized unconditional love
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,eros,anthropological_love,high,bare,bare_1,eros,desire purified by charity||love seeking communion||human longing elevated by grace||embodied desire ordered to love||eros integrated with agape,sexual desire||romantic passion||erotic attraction||physical longing||pleasure-seeking desire
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,eros,anthropological_love,high,ordinary,ordinary_1,The everyday meaning of eros.,desire purified by charity||love seeking communion||human longing elevated by grace||embodied desire ordered to love||eros integrated with agape,sexual desire||romantic passion||erotic attraction||physical longing||pleasure-seeking desire
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,eros,anthropological_love,high,ordinary,ordinary_2,How people experience eros.,desire purified by charity||love seeking communion||human longing elevated by grace||embodied desire ordered to love||eros integrated with agape,sexual desire||romantic passion||erotic attraction||physical longing||pleasure-seeking desire
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,eros,anthropological_love,high,ordinary,ordinary_3,How people talk about eros in ordinary life.,desire purified by charity||love seeking communion||human longing elevated by grace||embodied desire ordered to love||eros integrated with agape,sexual desire||romantic passion||erotic attraction||physical longing||pleasure-seeking desire
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,eros,anthropological_love,high,academic,academic_1,The concept of eros.,desire purified by charity||love seeking communion||human longing elevated by grace||embodied desire ordered to love||eros integrated with agape,sexual desire||romantic passion||erotic attraction||physical longing||pleasure-seeking desire
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,eros,anthropological_love,high,academic,academic_2,The meaning of eros.,desire purified by charity||love seeking communion||human longing elevated by grace||embodied desire ordered to love||eros integrated with agape,sexual desire||romantic passion||erotic attraction||physical longing||pleasure-seeking desire
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,eros,anthropological_love,high,academic,academic_3,A discussion of eros in human life.,desire purified by charity||love seeking communion||human longing elevated by grace||embodied desire ordered to love||eros integrated with agape,sexual desire||romantic passion||erotic attraction||physical longing||pleasure-seeking desire
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,eros,anthropological_love,high,catholic,catholic_1,Eros in Catholic theology.,desire purified by charity||love seeking communion||human longing elevated by grace||embodied desire ordered to love||eros integrated with agape,sexual desire||romantic passion||erotic attraction||physical longing||pleasure-seeking desire
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,eros,anthropological_love,high,catholic,catholic_2,Catholic teaching on eros.,desire purified by charity||love seeking communion||human longing elevated by grace||embodied desire ordered to love||eros integrated with agape,sexual desire||romantic passion||erotic attraction||physical longing||pleasure-seeking desire
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,eros,anthropological_love,high,catholic,catholic_3,The meaning of eros in Christian doctrine.,desire purified by charity||love seeking communion||human longing elevated by grace||embodied desire ordered to love||eros integrated with agape,sexual desire||romantic passion||erotic attraction||physical longing||pleasure-seeking desire
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,friendship,moral_anthropological,high,bare,bare_1,friendship,communion of persons||love ordered to the good||spiritual companionship||mutual charity||fellowship in Christ,social bond||personal companionship||mutual liking||network connection||casual relationship
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,friendship,moral_anthropological,high,ordinary,ordinary_1,The everyday meaning of friendship.,communion of persons||love ordered to the good||spiritual companionship||mutual charity||fellowship in Christ,social bond||personal companionship||mutual liking||network connection||casual relationship
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,friendship,moral_anthropological,high,ordinary,ordinary_2,How people experience friendship.,communion of persons||love ordered to the good||spiritual companionship||mutual charity||fellowship in Christ,social bond||personal companionship||mutual liking||network connection||casual relationship
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,friendship,moral_anthropological,high,ordinary,ordinary_3,How people talk about friendship in ordinary life.,communion of persons||love ordered to the good||spiritual companionship||mutual charity||fellowship in Christ,social bond||personal companionship||mutual liking||network connection||casual relationship
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,friendship,moral_anthropological,high,academic,academic_1,The concept of friendship.,communion of persons||love ordered to the good||spiritual companionship||mutual charity||fellowship in Christ,social bond||personal companionship||mutual liking||network connection||casual relationship
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,friendship,moral_anthropological,high,academic,academic_2,The meaning of friendship.,communion of persons||love ordered to the good||spiritual companionship||mutual charity||fellowship in Christ,social bond||personal companionship||mutual liking||network connection||casual relationship
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,friendship,moral_anthropological,high,academic,academic_3,A discussion of friendship in human life.,communion of persons||love ordered to the good||spiritual companionship||mutual charity||fellowship in Christ,social bond||personal companionship||mutual liking||network connection||casual relationship
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,friendship,moral_anthropological,high,catholic,catholic_1,Friendship in Catholic theology.,communion of persons||love ordered to the good||spiritual companionship||mutual charity||fellowship in Christ,social bond||personal companionship||mutual liking||network connection||casual relationship
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,friendship,moral_anthropological,high,catholic,catholic_2,Catholic teaching on friendship.,communion of persons||love ordered to the good||spiritual companionship||mutual charity||fellowship in Christ,social bond||personal companionship||mutual liking||network connection||casual relationship
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,friendship,moral_anthropological,high,catholic,catholic_3,The meaning of friendship in Christian doctrine.,communion of persons||love ordered to the good||spiritual companionship||mutual charity||fellowship in Christ,social bond||personal companionship||mutual liking||network connection||casual relationship
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,self-gift,anthropological_moral,medium,bare,bare_1,self-gift,gift of self in love||personal self-donation||vocation to communion||sacrificial charity||love modeled on Christ,personal sacrifice||generous behavior||loss of self-interest||giving resources||altruistic act
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,self-gift,anthropological_moral,medium,ordinary,ordinary_1,The everyday meaning of self-gift.,gift of self in love||personal self-donation||vocation to communion||sacrificial charity||love modeled on Christ,personal sacrifice||generous behavior||loss of self-interest||giving resources||altruistic act
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,self-gift,anthropological_moral,medium,ordinary,ordinary_2,How people experience self-gift.,gift of self in love||personal self-donation||vocation to communion||sacrificial charity||love modeled on Christ,personal sacrifice||generous behavior||loss of self-interest||giving resources||altruistic act
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,self-gift,anthropological_moral,medium,ordinary,ordinary_3,How people talk about self-gift in ordinary life.,gift of self in love||personal self-donation||vocation to communion||sacrificial charity||love modeled on Christ,personal sacrifice||generous behavior||loss of self-interest||giving resources||altruistic act
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,self-gift,anthropological_moral,medium,academic,academic_1,The concept of self-gift.,gift of self in love||personal self-donation||vocation to communion||sacrificial charity||love modeled on Christ,personal sacrifice||generous behavior||loss of self-interest||giving resources||altruistic act
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,self-gift,anthropological_moral,medium,academic,academic_2,The meaning of self-gift.,gift of self in love||personal self-donation||vocation to communion||sacrificial charity||love modeled on Christ,personal sacrifice||generous behavior||loss of self-interest||giving resources||altruistic act
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,self-gift,anthropological_moral,medium,academic,academic_3,A discussion of self-gift in human life.,gift of self in love||personal self-donation||vocation to communion||sacrificial charity||love modeled on Christ,personal sacrifice||generous behavior||loss of self-interest||giving resources||altruistic act
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,self-gift,anthropological_moral,medium,catholic,catholic_1,Self-gift in Catholic theology.,gift of self in love||personal self-donation||vocation to communion||sacrificial charity||love modeled on Christ,personal sacrifice||generous behavior||loss of self-interest||giving resources||altruistic act
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,self-gift,anthropological_moral,medium,catholic,catholic_2,Catholic teaching on self-gift.,gift of self in love||personal self-donation||vocation to communion||sacrificial charity||love modeled on Christ,personal sacrifice||generous behavior||loss of self-interest||giving resources||altruistic act
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,self-gift,anthropological_moral,medium,catholic,catholic_3,The meaning of self-gift in Christian doctrine.,gift of self in love||personal self-donation||vocation to communion||sacrificial charity||love modeled on Christ,personal sacrifice||generous behavior||loss of self-interest||giving resources||altruistic act
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,sacrifice,moral_liturgical,high,bare,bare_1,sacrifice,offering to God||participation in Christ's sacrifice||self-offering in love||Eucharistic sacrifice||renunciation for the good,loss for a goal||strategic tradeoff||costly choice||ritual killing||giving something up
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,sacrifice,moral_liturgical,high,ordinary,ordinary_1,The everyday meaning of sacrifice.,offering to God||participation in Christ's sacrifice||self-offering in love||Eucharistic sacrifice||renunciation for the good,loss for a goal||strategic tradeoff||costly choice||ritual killing||giving something up
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,sacrifice,moral_liturgical,high,ordinary,ordinary_2,How people experience sacrifice.,offering to God||participation in Christ's sacrifice||self-offering in love||Eucharistic sacrifice||renunciation for the good,loss for a goal||strategic tradeoff||costly choice||ritual killing||giving something up
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,sacrifice,moral_liturgical,high,ordinary,ordinary_3,How people talk about sacrifice in ordinary life.,offering to God||participation in Christ's sacrifice||self-offering in love||Eucharistic sacrifice||renunciation for the good,loss for a goal||strategic tradeoff||costly choice||ritual killing||giving something up
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,sacrifice,moral_liturgical,high,academic,academic_1,The concept of sacrifice.,offering to God||participation in Christ's sacrifice||self-offering in love||Eucharistic sacrifice||renunciation for the good,loss for a goal||strategic tradeoff||costly choice||ritual killing||giving something up
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,sacrifice,moral_liturgical,high,academic,academic_2,The meaning of sacrifice.,offering to God||participation in Christ's sacrifice||self-offering in love||Eucharistic sacrifice||renunciation for the good,loss for a goal||strategic tradeoff||costly choice||ritual killing||giving something up
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,sacrifice,moral_liturgical,high,academic,academic_3,A discussion of sacrifice in human life.,offering to God||participation in Christ's sacrifice||self-offering in love||Eucharistic sacrifice||renunciation for the good,loss for a goal||strategic tradeoff||costly choice||ritual killing||giving something up
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Love Communion and Sacramentality,sacrifice,moral_liturgical,high,catholic,catholic_1,Sacrifice in Catholic theology.,offering to God||participation in Christ's sacrifice||self-offering in love||Eucharistic sacrifice||renunciation for the good,loss for a goal||strategic tradeoff||costly choice||ritual killing||giving something up
