validation_id,audit_id,concept,primary_locus,life_death_module,comparison_register,relationship_type,validation_stage,validation_text,s_c,s_r,cas,top_reference_id,top_reference_group,top_reference_text,top_reference_similarity,nearest_catholic_reference_id,nearest_catholic_reference_text,nearest_catholic_similarity,nearest_catholic_rank,nearest_comparison_reference_id,nearest_comparison_reference_text,nearest_comparison_similarity,nearest_comparison_rank,target_class,ethical_review_status,review_status,review_notes,predicted_class
sexuality_identity_behaviour_val_catholic_2,sexuality_identity_behaviour,sexuality,Human Dignity and Theological Anthropology,false,sexual identity and behaviour,valid_but_partial,clear_register,"The meaning of sexuality is presented through an embodied dimension of the person ordered toward love, relationship, responsibility, and self-gift.",0.8234657373640267,0.4768624290020201,0.34660330836200665,sexuality_identity_behaviour_c_3,catholic,"Within Catholic thought, sexuality is understood through an embodied dimension of the person ordered toward love, relationship, responsibility, and self-gift.",0.8390416898674241,sexuality_identity_behaviour_c_3,"Within Catholic thought, sexuality is understood through an embodied dimension of the person ordered toward love, relationship, responsibility, and self-gift.",0.8390416898674241,1,sexuality_identity_behaviour_r_2,"A disciplinary account of sexuality emphasizes sexual identity, attraction, behaviour, and patterns of intimate expression.",0.5162716135847175,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
sexuality_identity_behaviour_val_catholic_3,sexuality_identity_behaviour,sexuality,Human Dignity and Theological Anthropology,false,sexual identity and behaviour,valid_but_partial,clear_register,"This account connects sexuality with an embodied dimension of the person ordered toward love, relationship, responsibility, and self-gift.",0.7832501506256953,0.49105236159642046,0.2921977890292748,sexuality_identity_behaviour_c_1,catholic,"In a Catholic theological account, sexuality concerns an embodied dimension of the person ordered toward love, relationship, responsibility, and self-gift.",0.8101401666410183,sexuality_identity_behaviour_c_1,"In a Catholic theological account, sexuality concerns an embodied dimension of the person ordered toward love, relationship, responsibility, and self-gift.",0.8101401666410183,1,sexuality_identity_behaviour_r_2,"A disciplinary account of sexuality emphasizes sexual identity, attraction, behaviour, and patterns of intimate expression.",0.5833678665792753,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
sexuality_identity_behaviour_val_comparison_1,sexuality_identity_behaviour,sexuality,Human Dignity and Theological Anthropology,false,sexual identity and behaviour,valid_but_partial,clear_register,"A non-theological disciplinary description of sexuality focuses on sexual identity, attraction, behaviour, and patterns of intimate expression.",0.5263800244047996,0.7044396062358902,-0.1780595818310906,sexuality_identity_behaviour_r_2,comparison,"A disciplinary account of sexuality emphasizes sexual identity, attraction, behaviour, and patterns of intimate expression.",0.8187293899685059,sexuality_identity_behaviour_c_1,"In a Catholic theological account, sexuality concerns an embodied dimension of the person ordered toward love, relationship, responsibility, and self-gift.",0.5853985700715398,4,sexuality_identity_behaviour_r_2,"A disciplinary account of sexuality emphasizes sexual identity, attraction, behaviour, and patterns of intimate expression.",0.8187293899685059,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
sexuality_identity_behaviour_val_comparison_2,sexuality_identity_behaviour,sexuality,Human Dignity and Theological Anthropology,false,sexual identity and behaviour,valid_but_partial,clear_register,"The comparison account explains sexuality through sexual identity, attraction, behaviour, and patterns of intimate expression.",0.4051325221993576,0.7532717465546043,-0.3481392243552467,sexuality_identity_behaviour_r_3,comparison,"Within this comparison field, sexuality is described through sexual identity, attraction, behaviour, and patterns of intimate expression.",0.8004557932335383,sexuality_identity_behaviour_c_1,"In a Catholic theological account, sexuality concerns an embodied dimension of the person ordered toward love, relationship, responsibility, and self-gift.",0.4528410325093946,4,sexuality_identity_behaviour_r_3,"Within this comparison field, sexuality is described through sexual identity, attraction, behaviour, and patterns of intimate expression.",0.8004557932335383,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
sexuality_identity_behaviour_val_comparison_3,sexuality_identity_behaviour,sexuality,Human Dignity and Theological Anthropology,false,sexual identity and behaviour,valid_but_partial,clear_register,"This passage treats sexuality primarily as sexual identity, attraction, behaviour, and patterns of intimate expression.",0.444582097907036,0.6973469461400329,-0.2527648482329969,sexuality_identity_behaviour_r_3,comparison,"Within this comparison field, sexuality is described through sexual identity, attraction, behaviour, and patterns of intimate expression.",0.7247398030516483,sexuality_identity_behaviour_c_1,"In a Catholic theological account, sexuality concerns an embodied dimension of the person ordered toward love, relationship, responsibility, and self-gift.",0.4717340073010319,4,sexuality_identity_behaviour_r_3,"Within this comparison field, sexuality is described through sexual identity, attraction, behaviour, and patterns of intimate expression.",0.7247398030516483,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
sexuality_identity_behaviour_val_integrative_1,sexuality_identity_behaviour,sexuality,Human Dignity and Theological Anthropology,false,sexual identity and behaviour,valid_but_partial,integrative,"The meaning of sexuality may include sexual identity, attraction, behaviour, and patterns of intimate expression while also retaining an embodied dimension of the person ordered toward love, relationship, responsibility, and self-gift.",0.6658739459909949,0.6398010577574024,0.02607288823359255,sexuality_identity_behaviour_c_1,catholic,"In a Catholic theological account, sexuality concerns an embodied dimension of the person ordered toward love, relationship, responsibility, and self-gift.",0.698837432410203,sexuality_identity_behaviour_c_1,"In a Catholic theological account, sexuality concerns an embodied dimension of the person ordered toward love, relationship, responsibility, and self-gift.",0.698837432410203,1,sexuality_identity_behaviour_r_2,"A disciplinary account of sexuality emphasizes sexual identity, attraction, behaviour, and patterns of intimate expression.",0.6788630113167794,2,integrative,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.,
sexuality_identity_behaviour_val_integrative_2,sexuality_identity_behaviour,sexuality,Human Dignity and Theological Anthropology,false,sexual identity and behaviour,valid_but_partial,integrative,"A multidimensional account of sexuality considers both sexual identity, attraction, behaviour, and patterns of intimate expression and an embodied dimension of the person ordered toward love, relationship, responsibility, and self-gift.",0.6554711068432203,0.6503677074698692,0.005103399373351136,sexuality_identity_behaviour_r_2,comparison,"A disciplinary account of sexuality emphasizes sexual identity, attraction, behaviour, and patterns of intimate expression.",0.735231527838938,sexuality_identity_behaviour_c_1,"In a Catholic theological account, sexuality concerns an embodied dimension of the person ordered toward love, relationship, responsibility, and self-gift.",0.6948218378952637,2,sexuality_identity_behaviour_r_2,"A disciplinary account of sexuality emphasizes sexual identity, attraction, behaviour, and patterns of intimate expression.",0.735231527838938,1,integrative,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.,
disability_functional_impairment_val_catholic_1,disability_functional_impairment,disability,Human Dignity and Theological Anthropology,false,functional impairment,valid_but_partial,clear_register,"A theological interpretation of disability gives attention to equal personal dignity, interdependence, participation, and a vocation to communion.",0.8341923249682668,0.4432376412303514,0.39095468373791536,disability_functional_impairment_c_1,catholic,"In a Catholic theological account, disability concerns equal personal dignity, interdependence, participation, and a vocation to communion.",0.8717823242621676,disability_functional_impairment_c_1,"In a Catholic theological account, disability concerns equal personal dignity, interdependence, participation, and a vocation to communion.",0.8717823242621676,1,disability_functional_impairment_r_2,"A disciplinary account of disability emphasizes limitations in bodily, sensory, cognitive, or social functioning.",0.4828062085352088,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
disability_functional_impairment_val_catholic_2,disability_functional_impairment,disability,Human Dignity and Theological Anthropology,false,functional impairment,valid_but_partial,clear_register,"The meaning of disability is presented through equal personal dignity, interdependence, participation, and a vocation to communion.",0.8221240980515,0.46675067937425635,0.35537341867724365,disability_functional_impairment_c_3,catholic,"Within Catholic thought, disability is understood through equal personal dignity, interdependence, participation, and a vocation to communion.",0.8364501666480506,disability_functional_impairment_c_3,"Within Catholic thought, disability is understood through equal personal dignity, interdependence, participation, and a vocation to communion.",0.8364501666480506,1,disability_functional_impairment_r_3,"Within this comparison field, disability is described through limitations in bodily, sensory, cognitive, or social functioning.",0.4928203249450135,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
disability_functional_impairment_val_catholic_3,disability_functional_impairment,disability,Human Dignity and Theological Anthropology,false,functional impairment,valid_but_partial,clear_register,"This account connects disability with equal personal dignity, interdependence, participation, and a vocation to communion.",0.7775496753251984,0.4511503039682812,0.32639937135691716,disability_functional_impairment_c_1,catholic,"In a Catholic theological account, disability concerns equal personal dignity, interdependence, participation, and a vocation to communion.",0.810217565766642,disability_functional_impairment_c_1,"In a Catholic theological account, disability concerns equal personal dignity, interdependence, participation, and a vocation to communion.",0.810217565766642,1,disability_functional_impairment_r_2,"A disciplinary account of disability emphasizes limitations in bodily, sensory, cognitive, or social functioning.",0.4930585480439211,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
disability_functional_impairment_val_comparison_1,disability_functional_impairment,disability,Human Dignity and Theological Anthropology,false,functional impairment,valid_but_partial,clear_register,"A non-theological disciplinary description of disability focuses on limitations in bodily, sensory, cognitive, or social functioning.",0.5174290579514814,0.6669261754100936,-0.14949711745861216,disability_functional_impairment_r_2,comparison,"A disciplinary account of disability emphasizes limitations in bodily, sensory, cognitive, or social functioning.",0.788482525853185,disability_functional_impairment_c_1,"In a Catholic theological account, disability concerns equal personal dignity, interdependence, participation, and a vocation to communion.",0.5650767069894296,3,disability_functional_impairment_r_2,"A disciplinary account of disability emphasizes limitations in bodily, sensory, cognitive, or social functioning.",0.788482525853185,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
disability_functional_impairment_val_comparison_2,disability_functional_impairment,disability,Human Dignity and Theological Anthropology,false,functional impairment,valid_but_partial,clear_register,"The comparison account explains disability through limitations in bodily, sensory, cognitive, or social functioning.",0.4674432472661833,0.7518235856454122,-0.2843803383792289,disability_functional_impairment_r_3,comparison,"Within this comparison field, disability is described through limitations in bodily, sensory, cognitive, or social functioning.",0.8011622977299023,disability_functional_impairment_c_1,"In a Catholic theological account, disability concerns equal personal dignity, interdependence, participation, and a vocation to communion.",0.5074770427824792,4,disability_functional_impairment_r_3,"Within this comparison field, disability is described through limitations in bodily, sensory, cognitive, or social functioning.",0.8011622977299023,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
disability_functional_impairment_val_comparison_3,disability_functional_impairment,disability,Human Dignity and Theological Anthropology,false,functional impairment,valid_but_partial,clear_register,"This passage treats disability primarily as limitations in bodily, sensory, cognitive, or social functioning.",0.4774470295158446,0.6780631287774815,-0.20061609926163693,disability_functional_impairment_r_2,comparison,"A disciplinary account of disability emphasizes limitations in bodily, sensory, cognitive, or social functioning.",0.7241865175351162,disability_functional_impairment_c_1,"In a Catholic theological account, disability concerns equal personal dignity, interdependence, participation, and a vocation to communion.",0.4946531774599934,4,disability_functional_impairment_r_2,"A disciplinary account of disability emphasizes limitations in bodily, sensory, cognitive, or social functioning.",0.7241865175351162,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
disability_functional_impairment_val_integrative_1,disability_functional_impairment,disability,Human Dignity and Theological Anthropology,false,functional impairment,valid_but_partial,integrative,"The meaning of disability may include limitations in bodily, sensory, cognitive, or social functioning while also retaining equal personal dignity, interdependence, participation, and a vocation to communion.",0.739855066341339,0.5958922596498478,0.1439628066914912,disability_functional_impairment_c_3,catholic,"Within Catholic thought, disability is understood through equal personal dignity, interdependence, participation, and a vocation to communion.",0.7580942002442563,disability_functional_impairment_c_3,"Within Catholic thought, disability is understood through equal personal dignity, interdependence, participation, and a vocation to communion.",0.7580942002442563,1,disability_functional_impairment_r_3,"Within this comparison field, disability is described through limitations in bodily, sensory, cognitive, or social functioning.",0.6248885718843095,4,integrative,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.,
disability_functional_impairment_val_integrative_2,disability_functional_impairment,disability,Human Dignity and Theological Anthropology,false,functional impairment,valid_but_partial,integrative,"A multidimensional account of disability considers both limitations in bodily, sensory, cognitive, or social functioning and equal personal dignity, interdependence, participation, and a vocation to communion.",0.747712946415068,0.5825050730021392,0.16520787341292886,disability_functional_impairment_c_1,catholic,"In a Catholic theological account, disability concerns equal personal dignity, interdependence, participation, and a vocation to communion.",0.7852541770979106,disability_functional_impairment_c_1,"In a Catholic theological account, disability concerns equal personal dignity, interdependence, participation, and a vocation to communion.",0.7852541770979106,1,disability_functional_impairment_r_2,"A disciplinary account of disability emphasizes limitations in bodily, sensory, cognitive, or social functioning.",0.6649217264477593,4,integrative,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.,
suffering_pain_symptom_val_catholic_1,suffering_pain_symptom,suffering,Human Dignity and Theological Anthropology,true,clinical pain and distress,valid_but_partial,clear_register,"A theological interpretation of suffering gives attention to an experience calling for compassion, accompaniment, hope, and rejection of abandonment.",0.8219694606691746,0.4132544871622203,0.40871497350695435,suffering_pain_symptom_c_1,catholic,"In a Catholic theological account, suffering concerns an experience calling for compassion, accompaniment, hope, and rejection of abandonment.",0.8499626912492376,suffering_pain_symptom_c_1,"In a Catholic theological account, suffering concerns an experience calling for compassion, accompaniment, hope, and rejection of abandonment.",0.8499626912492376,1,suffering_pain_symptom_r_2,"A disciplinary account of suffering emphasizes pain severity, distress symptoms, and impairment requiring clinical management.",0.4674371523706521,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
suffering_pain_symptom_val_catholic_2,suffering_pain_symptom,suffering,Human Dignity and Theological Anthropology,true,clinical pain and distress,valid_but_partial,clear_register,"The meaning of suffering is presented through an experience calling for compassion, accompaniment, hope, and rejection of abandonment.",0.8139127571957704,0.3944226725641709,0.4194900846315995,suffering_pain_symptom_c_3,catholic,"Within Catholic thought, suffering is understood through an experience calling for compassion, accompaniment, hope, and rejection of abandonment.",0.821717632887093,suffering_pain_symptom_c_3,"Within Catholic thought, suffering is understood through an experience calling for compassion, accompaniment, hope, and rejection of abandonment.",0.821717632887093,1,suffering_pain_symptom_r_2,"A disciplinary account of suffering emphasizes pain severity, distress symptoms, and impairment requiring clinical management.",0.4106974717932363,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
suffering_pain_symptom_val_catholic_3,suffering_pain_symptom,suffering,Human Dignity and Theological Anthropology,true,clinical pain and distress,valid_but_partial,clear_register,"This account connects suffering with an experience calling for compassion, accompaniment, hope, and rejection of abandonment.",0.7406092515373945,0.4085581355632404,0.33205111597415415,suffering_pain_symptom_c_1,catholic,"In a Catholic theological account, suffering concerns an experience calling for compassion, accompaniment, hope, and rejection of abandonment.",0.7754302195297116,suffering_pain_symptom_c_1,"In a Catholic theological account, suffering concerns an experience calling for compassion, accompaniment, hope, and rejection of abandonment.",0.7754302195297116,1,suffering_pain_symptom_r_2,"A disciplinary account of suffering emphasizes pain severity, distress symptoms, and impairment requiring clinical management.",0.4597875085598447,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
suffering_pain_symptom_val_comparison_1,suffering_pain_symptom,suffering,Human Dignity and Theological Anthropology,true,clinical pain and distress,valid_but_partial,clear_register,"A non-theological disciplinary description of suffering focuses on pain severity, distress symptoms, and impairment requiring clinical management.",0.492238239666505,0.7265990388076182,-0.23436079914111324,suffering_pain_symptom_r_2,comparison,"A disciplinary account of suffering emphasizes pain severity, distress symptoms, and impairment requiring clinical management.",0.8287490588375277,suffering_pain_symptom_c_1,"In a Catholic theological account, suffering concerns an experience calling for compassion, accompaniment, hope, and rejection of abandonment.",0.544720559036158,4,suffering_pain_symptom_r_2,"A disciplinary account of suffering emphasizes pain severity, distress symptoms, and impairment requiring clinical management.",0.8287490588375277,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
suffering_pain_symptom_val_comparison_2,suffering_pain_symptom,suffering,Human Dignity and Theological Anthropology,true,clinical pain and distress,valid_but_partial,clear_register,"The comparison account explains suffering through pain severity, distress symptoms, and impairment requiring clinical management.",0.404746376897079,0.7908399009924049,-0.3860935240953259,suffering_pain_symptom_r_3,comparison,"Within this comparison field, suffering is described through pain severity, distress symptoms, and impairment requiring clinical management.",0.8419851150297953,suffering_pain_symptom_c_1,"In a Catholic theological account, suffering concerns an experience calling for compassion, accompaniment, hope, and rejection of abandonment.",0.45027785499797063,4,suffering_pain_symptom_r_3,"Within this comparison field, suffering is described through pain severity, distress symptoms, and impairment requiring clinical management.",0.8419851150297953,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
suffering_pain_symptom_val_comparison_3,suffering_pain_symptom,suffering,Human Dignity and Theological Anthropology,true,clinical pain and distress,valid_but_partial,clear_register,"This passage treats suffering primarily as pain severity, distress symptoms, and impairment requiring clinical management.",0.4288367975832137,0.7153942901969862,-0.2865574926137725,suffering_pain_symptom_r_2,comparison,"A disciplinary account of suffering emphasizes pain severity, distress symptoms, and impairment requiring clinical management.",0.740628751999113,suffering_pain_symptom_c_1,"In a Catholic theological account, suffering concerns an experience calling for compassion, accompaniment, hope, and rejection of abandonment.",0.44064344707141445,4,suffering_pain_symptom_r_2,"A disciplinary account of suffering emphasizes pain severity, distress symptoms, and impairment requiring clinical management.",0.740628751999113,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
suffering_pain_symptom_val_integrative_1,suffering_pain_symptom,suffering,Human Dignity and Theological Anthropology,true,clinical pain and distress,valid_but_partial,integrative,"The meaning of suffering may include pain severity, distress symptoms, and impairment requiring clinical management while also retaining an experience calling for compassion, accompaniment, hope, and rejection of abandonment.",0.6639361259095052,0.6253730786883311,0.038563047221174096,suffering_pain_symptom_c_1,catholic,"In a Catholic theological account, suffering concerns an experience calling for compassion, accompaniment, hope, and rejection of abandonment.",0.6846845921619691,suffering_pain_symptom_c_1,"In a Catholic theological account, suffering concerns an experience calling for compassion, accompaniment, hope, and rejection of abandonment.",0.6846845921619691,1,suffering_pain_symptom_r_2,"A disciplinary account of suffering emphasizes pain severity, distress symptoms, and impairment requiring clinical management.",0.6479235080818199,3,integrative,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.,
suffering_pain_symptom_val_integrative_2,suffering_pain_symptom,suffering,Human Dignity and Theological Anthropology,true,clinical pain and distress,valid_but_partial,integrative,"A multidimensional account of suffering considers both pain severity, distress symptoms, and impairment requiring clinical management and an experience calling for compassion, accompaniment, hope, and rejection of abandonment.",0.6854463052544402,0.6477487973827406,0.037697507871699565,suffering_pain_symptom_c_1,catholic,"In a Catholic theological account, suffering concerns an experience calling for compassion, accompaniment, hope, and rejection of abandonment.",0.7226863409167642,suffering_pain_symptom_c_1,"In a Catholic theological account, suffering concerns an experience calling for compassion, accompaniment, hope, and rejection of abandonment.",0.7226863409167642,1,suffering_pain_symptom_r_2,"A disciplinary account of suffering emphasizes pain severity, distress symptoms, and impairment requiring clinical management.",0.7210007607979276,2,integrative,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.,
suffering_pain_symptom_val_critical_1,suffering_pain_symptom,suffering,Human Dignity and Theological Anthropology,true,clinical pain and distress,valid_but_partial,critical,"Severe and persistent pain has left the patient distressed, isolated, and in need of immediate care.",0.30247007759985417,0.5180079503543065,-0.2155378727544523,suffering_pain_symptom_r_1,comparison,"In the specified comparison register, suffering concerns pain severity, distress symptoms, and impairment requiring clinical management.",0.5245124867538155,suffering_pain_symptom_c_1,"In a Catholic theological account, suffering concerns an experience calling for compassion, accompaniment, hope, and rejection of abandonment.",0.30926888639208766,4,suffering_pain_symptom_r_1,"In the specified comparison register, suffering concerns pain severity, distress symptoms, and impairment requiring clinical management.",0.5245124867538155,1,critical_review,ethical_review_pending,human_review_pending,"Generated critical-context development passage. Ethical, pastoral, clinical, and theological review is required before evidential use.",
illness_biomedical_val_catholic_1,illness_biomedical,illness,Human Dignity and Theological Anthropology,true,biomedical pathology,complementary_levels,clear_register,"A theological interpretation of illness gives attention to human vulnerability requiring care for the whole person, solidarity, and hope.",0.835321307536805,0.39122032993287004,0.44410097760393497,illness_biomedical_c_1,catholic,"In a Catholic theological account, illness concerns human vulnerability requiring care for the whole person, solidarity, and hope.",0.8709686872934428,illness_biomedical_c_1,"In a Catholic theological account, illness concerns human vulnerability requiring care for the whole person, solidarity, and hope.",0.8709686872934428,1,illness_biomedical_r_2,"A disciplinary account of illness emphasizes disease processes, symptoms, diagnosis, prognosis, and treatment.",0.4140021572728771,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
illness_biomedical_val_catholic_2,illness_biomedical,illness,Human Dignity and Theological Anthropology,true,biomedical pathology,complementary_levels,clear_register,"The meaning of illness is presented through human vulnerability requiring care for the whole person, solidarity, and hope.",0.8223979338642083,0.3868126711225927,0.43558526274161563,illness_biomedical_c_3,catholic,"Within Catholic thought, illness is understood through human vulnerability requiring care for the whole person, solidarity, and hope.",0.8331650917140133,illness_biomedical_c_3,"Within Catholic thought, illness is understood through human vulnerability requiring care for the whole person, solidarity, and hope.",0.8331650917140133,1,illness_biomedical_r_3,"Within this comparison field, illness is described through disease processes, symptoms, diagnosis, prognosis, and treatment.",0.42410396539723844,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
illness_biomedical_val_catholic_3,illness_biomedical,illness,Human Dignity and Theological Anthropology,true,biomedical pathology,complementary_levels,clear_register,"This account connects illness with human vulnerability requiring care for the whole person, solidarity, and hope.",0.75204139094533,0.39750841246479035,0.3545329784805396,illness_biomedical_c_1,catholic,"In a Catholic theological account, illness concerns human vulnerability requiring care for the whole person, solidarity, and hope.",0.7846929661409783,illness_biomedical_c_1,"In a Catholic theological account, illness concerns human vulnerability requiring care for the whole person, solidarity, and hope.",0.7846929661409783,1,illness_biomedical_r_2,"A disciplinary account of illness emphasizes disease processes, symptoms, diagnosis, prognosis, and treatment.",0.42910085904307865,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
illness_biomedical_val_comparison_1,illness_biomedical,illness,Human Dignity and Theological Anthropology,true,biomedical pathology,complementary_levels,clear_register,"A non-theological disciplinary description of illness focuses on disease processes, symptoms, diagnosis, prognosis, and treatment.",0.45832191305346975,0.6656498767459605,-0.2073279636924908,illness_biomedical_r_2,comparison,"A disciplinary account of illness emphasizes disease processes, symptoms, diagnosis, prognosis, and treatment.",0.7950911126995498,illness_biomedical_c_1,"In a Catholic theological account, illness concerns human vulnerability requiring care for the whole person, solidarity, and hope.",0.5115641940729592,4,illness_biomedical_r_2,"A disciplinary account of illness emphasizes disease processes, symptoms, diagnosis, prognosis, and treatment.",0.7950911126995498,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
illness_biomedical_val_comparison_2,illness_biomedical,illness,Human Dignity and Theological Anthropology,true,biomedical pathology,complementary_levels,clear_register,"The comparison account explains illness through disease processes, symptoms, diagnosis, prognosis, and treatment.",0.3669798184207475,0.7402066612911739,-0.37322684287042635,illness_biomedical_r_3,comparison,"Within this comparison field, illness is described through disease processes, symptoms, diagnosis, prognosis, and treatment.",0.7786282012665865,illness_biomedical_c_1,"In a Catholic theological account, illness concerns human vulnerability requiring care for the whole person, solidarity, and hope.",0.4113118967712539,4,illness_biomedical_r_3,"Within this comparison field, illness is described through disease processes, symptoms, diagnosis, prognosis, and treatment.",0.7786282012665865,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
illness_biomedical_val_comparison_3,illness_biomedical,illness,Human Dignity and Theological Anthropology,true,biomedical pathology,complementary_levels,clear_register,"This passage treats illness primarily as disease processes, symptoms, diagnosis, prognosis, and treatment.",0.41777027692830276,0.6737397036494905,-0.2559694267211878,illness_biomedical_r_3,comparison,"Within this comparison field, illness is described through disease processes, symptoms, diagnosis, prognosis, and treatment.",0.7087721800426924,illness_biomedical_c_1,"In a Catholic theological account, illness concerns human vulnerability requiring care for the whole person, solidarity, and hope.",0.43146733613518096,4,illness_biomedical_r_3,"Within this comparison field, illness is described through disease processes, symptoms, diagnosis, prognosis, and treatment.",0.7087721800426924,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
illness_biomedical_val_integrative_1,illness_biomedical,illness,Human Dignity and Theological Anthropology,true,biomedical pathology,complementary_levels,integrative,"The meaning of illness may include disease processes, symptoms, diagnosis, prognosis, and treatment while also retaining human vulnerability requiring care for the whole person, solidarity, and hope.",0.653760676899129,0.5402095398923322,0.11355113700679675,illness_biomedical_c_1,catholic,"In a Catholic theological account, illness concerns human vulnerability requiring care for the whole person, solidarity, and hope.",0.6712809195409142,illness_biomedical_c_1,"In a Catholic theological account, illness concerns human vulnerability requiring care for the whole person, solidarity, and hope.",0.6712809195409142,1,illness_biomedical_r_3,"Within this comparison field, illness is described through disease processes, symptoms, diagnosis, prognosis, and treatment.",0.5749203909178987,4,integrative,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.,
illness_biomedical_val_integrative_2,illness_biomedical,illness,Human Dignity and Theological Anthropology,true,biomedical pathology,complementary_levels,integrative,"A multidimensional account of illness considers both disease processes, symptoms, diagnosis, prognosis, and treatment and human vulnerability requiring care for the whole person, solidarity, and hope.",0.6572839993165664,0.5366132955882034,0.12067070372836308,illness_biomedical_c_1,catholic,"In a Catholic theological account, illness concerns human vulnerability requiring care for the whole person, solidarity, and hope.",0.6991588772809858,illness_biomedical_c_1,"In a Catholic theological account, illness concerns human vulnerability requiring care for the whole person, solidarity, and hope.",0.6991588772809858,1,illness_biomedical_r_2,"A disciplinary account of illness emphasizes disease processes, symptoms, diagnosis, prognosis, and treatment.",0.6204016989920994,4,integrative,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.,
illness_biomedical_val_critical_1,illness_biomedical,illness,Human Dignity and Theological Anthropology,true,biomedical pathology,complementary_levels,critical,"The prognosis has become grave, and the patient needs medical care together with truthful human accompaniment.",0.47459393042782727,0.3267533750636287,0.14784055536419854,illness_biomedical_c_1,catholic,"In a Catholic theological account, illness concerns human vulnerability requiring care for the whole person, solidarity, and hope.",0.489410512022422,illness_biomedical_c_1,"In a Catholic theological account, illness concerns human vulnerability requiring care for the whole person, solidarity, and hope.",0.489410512022422,1,illness_biomedical_r_3,"Within this comparison field, illness is described through disease processes, symptoms, diagnosis, prognosis, and treatment.",0.3475876868034193,4,critical_review,ethical_review_pending,human_review_pending,"Generated critical-context development passage. Ethical, pastoral, clinical, and theological review is required before evidential use.",
