validation_id,audit_id,validation_stage,target_class,validation_text,ethical_review_status,review_status,review_notes
human_dignity_human_rights_val_comparison_2,human_dignity_human_rights,clear_register,comparison,The comparison account explains human dignity through the foundational equal status used to support universal human rights.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
human_dignity_human_rights_val_comparison_3,human_dignity_human_rights,clear_register,comparison,This passage treats human dignity primarily as the foundational equal status used to support universal human rights.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
human_dignity_human_rights_val_integrative_1,human_dignity_human_rights,integrative,integrative,"The meaning of human dignity may include the foundational equal status used to support universal human rights while also retaining inherent worth grounded in creation, vocation, relationship, and final destiny.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
human_dignity_human_rights_val_integrative_2,human_dignity_human_rights,integrative,integrative,"A multidimensional account of human dignity considers both the foundational equal status used to support universal human rights and inherent worth grounded in creation, vocation, relationship, and final destiny.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
body_biological_val_catholic_1,body_biological,clear_register,catholic,A theological interpretation of body gives attention to embodied personhood and body-soul unity within creation and resurrection.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
body_biological_val_catholic_2,body_biological,clear_register,catholic,The meaning of body is presented through embodied personhood and body-soul unity within creation and resurrection.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
body_biological_val_catholic_3,body_biological,clear_register,catholic,This account connects body with embodied personhood and body-soul unity within creation and resurrection.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
body_biological_val_comparison_1,body_biological,clear_register,comparison,"A non-theological disciplinary description of body focuses on an organism composed of cells, organs, tissues, and physiological systems.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
body_biological_val_comparison_2,body_biological,clear_register,comparison,"The comparison account explains body through an organism composed of cells, organs, tissues, and physiological systems.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
body_biological_val_comparison_3,body_biological,clear_register,comparison,"This passage treats body primarily as an organism composed of cells, organs, tissues, and physiological systems.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
body_biological_val_integrative_1,body_biological,integrative,integrative,"The meaning of body may include an organism composed of cells, organs, tissues, and physiological systems while also retaining embodied personhood and body-soul unity within creation and resurrection.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
body_biological_val_integrative_2,body_biological,integrative,integrative,"A multidimensional account of body considers both an organism composed of cells, organs, tissues, and physiological systems and embodied personhood and body-soul unity within creation and resurrection.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
soul_mind_val_catholic_1,soul_mind,clear_register,catholic,A theological interpretation of soul gives attention to the spiritual principle of human life within the unity of body and soul.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
soul_mind_val_catholic_2,soul_mind,clear_register,catholic,The meaning of soul is presented through the spiritual principle of human life within the unity of body and soul.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
soul_mind_val_catholic_3,soul_mind,clear_register,catholic,This account connects soul with the spiritual principle of human life within the unity of body and soul.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
soul_mind_val_comparison_1,soul_mind,clear_register,comparison,"A non-theological disciplinary description of soul focuses on conscious awareness, cognition, memory, and mental processes.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
soul_mind_val_comparison_2,soul_mind,clear_register,comparison,"The comparison account explains soul through conscious awareness, cognition, memory, and mental processes.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
soul_mind_val_comparison_3,soul_mind,clear_register,comparison,"This passage treats soul primarily as conscious awareness, cognition, memory, and mental processes.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
soul_mind_val_integrative_1,soul_mind,integrative,integrative,"The meaning of soul may include conscious awareness, cognition, memory, and mental processes while also retaining the spiritual principle of human life within the unity of body and soul.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
soul_mind_val_integrative_2,soul_mind,integrative,integrative,"A multidimensional account of soul considers both conscious awareness, cognition, memory, and mental processes and the spiritual principle of human life within the unity of body and soul.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
embodiment_phenomenology_val_catholic_1,embodiment_phenomenology,clear_register,catholic,"A theological interpretation of embodiment gives attention to the bodily condition of the human person as created, relational, vulnerable, and destined for resurrection.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
embodiment_phenomenology_val_catholic_2,embodiment_phenomenology,clear_register,catholic,"The meaning of embodiment is presented through the bodily condition of the human person as created, relational, vulnerable, and destined for resurrection.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
embodiment_phenomenology_val_catholic_3,embodiment_phenomenology,clear_register,catholic,"This account connects embodiment with the bodily condition of the human person as created, relational, vulnerable, and destined for resurrection.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
embodiment_phenomenology_val_comparison_1,embodiment_phenomenology,clear_register,comparison,A non-theological disciplinary description of embodiment focuses on subjective experience of perceiving and acting through a body.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
embodiment_phenomenology_val_comparison_2,embodiment_phenomenology,clear_register,comparison,The comparison account explains embodiment through subjective experience of perceiving and acting through a body.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
embodiment_phenomenology_val_comparison_3,embodiment_phenomenology,clear_register,comparison,This passage treats embodiment primarily as subjective experience of perceiving and acting through a body.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
embodiment_phenomenology_val_integrative_1,embodiment_phenomenology,integrative,integrative,"The meaning of embodiment may include subjective experience of perceiving and acting through a body while also retaining the bodily condition of the human person as created, relational, vulnerable, and destined for resurrection.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
embodiment_phenomenology_val_integrative_2,embodiment_phenomenology,integrative,integrative,"A multidimensional account of embodiment considers both subjective experience of perceiving and acting through a body and the bodily condition of the human person as created, relational, vulnerable, and destined for resurrection.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
sexuality_identity_behaviour_val_catholic_1,sexuality_identity_behaviour,clear_register,catholic,"A theological interpretation of sexuality gives attention to an embodied dimension of the person ordered toward love, relationship, responsibility, and self-gift.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
sexuality_identity_behaviour_val_catholic_2,sexuality_identity_behaviour,clear_register,catholic,"The meaning of sexuality is presented through an embodied dimension of the person ordered toward love, relationship, responsibility, and self-gift.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
sexuality_identity_behaviour_val_catholic_3,sexuality_identity_behaviour,clear_register,catholic,"This account connects sexuality with an embodied dimension of the person ordered toward love, relationship, responsibility, and self-gift.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
sexuality_identity_behaviour_val_comparison_1,sexuality_identity_behaviour,clear_register,comparison,"A non-theological disciplinary description of sexuality focuses on sexual identity, attraction, behaviour, and patterns of intimate expression.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
sexuality_identity_behaviour_val_comparison_2,sexuality_identity_behaviour,clear_register,comparison,"The comparison account explains sexuality through sexual identity, attraction, behaviour, and patterns of intimate expression.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
sexuality_identity_behaviour_val_comparison_3,sexuality_identity_behaviour,clear_register,comparison,"This passage treats sexuality primarily as sexual identity, attraction, behaviour, and patterns of intimate expression.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
sexuality_identity_behaviour_val_integrative_1,sexuality_identity_behaviour,integrative,integrative,"The meaning of sexuality may include sexual identity, attraction, behaviour, and patterns of intimate expression while also retaining an embodied dimension of the person ordered toward love, relationship, responsibility, and self-gift.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
sexuality_identity_behaviour_val_integrative_2,sexuality_identity_behaviour,integrative,integrative,"A multidimensional account of sexuality considers both sexual identity, attraction, behaviour, and patterns of intimate expression and an embodied dimension of the person ordered toward love, relationship, responsibility, and self-gift.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
disability_functional_impairment_val_catholic_1,disability_functional_impairment,clear_register,catholic,"A theological interpretation of disability gives attention to equal personal dignity, interdependence, participation, and a vocation to communion.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
disability_functional_impairment_val_catholic_2,disability_functional_impairment,clear_register,catholic,"The meaning of disability is presented through equal personal dignity, interdependence, participation, and a vocation to communion.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
disability_functional_impairment_val_catholic_3,disability_functional_impairment,clear_register,catholic,"This account connects disability with equal personal dignity, interdependence, participation, and a vocation to communion.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
disability_functional_impairment_val_comparison_1,disability_functional_impairment,clear_register,comparison,"A non-theological disciplinary description of disability focuses on limitations in bodily, sensory, cognitive, or social functioning.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
disability_functional_impairment_val_comparison_2,disability_functional_impairment,clear_register,comparison,"The comparison account explains disability through limitations in bodily, sensory, cognitive, or social functioning.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
disability_functional_impairment_val_comparison_3,disability_functional_impairment,clear_register,comparison,"This passage treats disability primarily as limitations in bodily, sensory, cognitive, or social functioning.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
disability_functional_impairment_val_integrative_1,disability_functional_impairment,integrative,integrative,"The meaning of disability may include limitations in bodily, sensory, cognitive, or social functioning while also retaining equal personal dignity, interdependence, participation, and a vocation to communion.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
disability_functional_impairment_val_integrative_2,disability_functional_impairment,integrative,integrative,"A multidimensional account of disability considers both limitations in bodily, sensory, cognitive, or social functioning and equal personal dignity, interdependence, participation, and a vocation to communion.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
suffering_pain_symptom_val_catholic_1,suffering_pain_symptom,clear_register,catholic,"A theological interpretation of suffering gives attention to an experience calling for compassion, accompaniment, hope, and rejection of abandonment.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
suffering_pain_symptom_val_catholic_2,suffering_pain_symptom,clear_register,catholic,"The meaning of suffering is presented through an experience calling for compassion, accompaniment, hope, and rejection of abandonment.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
suffering_pain_symptom_val_catholic_3,suffering_pain_symptom,clear_register,catholic,"This account connects suffering with an experience calling for compassion, accompaniment, hope, and rejection of abandonment.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
suffering_pain_symptom_val_comparison_1,suffering_pain_symptom,clear_register,comparison,"A non-theological disciplinary description of suffering focuses on pain severity, distress symptoms, and impairment requiring clinical management.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
suffering_pain_symptom_val_comparison_2,suffering_pain_symptom,clear_register,comparison,"The comparison account explains suffering through pain severity, distress symptoms, and impairment requiring clinical management.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
suffering_pain_symptom_val_comparison_3,suffering_pain_symptom,clear_register,comparison,"This passage treats suffering primarily as pain severity, distress symptoms, and impairment requiring clinical management.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
suffering_pain_symptom_val_integrative_1,suffering_pain_symptom,integrative,integrative,"The meaning of suffering may include pain severity, distress symptoms, and impairment requiring clinical management while also retaining an experience calling for compassion, accompaniment, hope, and rejection of abandonment.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
suffering_pain_symptom_val_integrative_2,suffering_pain_symptom,integrative,integrative,"A multidimensional account of suffering considers both pain severity, distress symptoms, and impairment requiring clinical management and an experience calling for compassion, accompaniment, hope, and rejection of abandonment.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
suffering_pain_symptom_val_critical_1,suffering_pain_symptom,critical,critical_review,"Severe and persistent pain has left the patient distressed, isolated, and in need of immediate care.",ethical_review_pending,human_review_pending,"Generated critical-context development passage. Ethical, pastoral, clinical, and theological review is required before evidential use."
illness_biomedical_val_catholic_1,illness_biomedical,clear_register,catholic,"A theological interpretation of illness gives attention to human vulnerability requiring care for the whole person, solidarity, and hope.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
illness_biomedical_val_catholic_2,illness_biomedical,clear_register,catholic,"The meaning of illness is presented through human vulnerability requiring care for the whole person, solidarity, and hope.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
illness_biomedical_val_catholic_3,illness_biomedical,clear_register,catholic,"This account connects illness with human vulnerability requiring care for the whole person, solidarity, and hope.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
illness_biomedical_val_comparison_1,illness_biomedical,clear_register,comparison,"A non-theological disciplinary description of illness focuses on disease processes, symptoms, diagnosis, prognosis, and treatment.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
illness_biomedical_val_comparison_2,illness_biomedical,clear_register,comparison,"The comparison account explains illness through disease processes, symptoms, diagnosis, prognosis, and treatment.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
illness_biomedical_val_comparison_3,illness_biomedical,clear_register,comparison,"This passage treats illness primarily as disease processes, symptoms, diagnosis, prognosis, and treatment.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
illness_biomedical_val_integrative_1,illness_biomedical,integrative,integrative,"The meaning of illness may include disease processes, symptoms, diagnosis, prognosis, and treatment while also retaining human vulnerability requiring care for the whole person, solidarity, and hope.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
illness_biomedical_val_integrative_2,illness_biomedical,integrative,integrative,"A multidimensional account of illness considers both disease processes, symptoms, diagnosis, prognosis, and treatment and human vulnerability requiring care for the whole person, solidarity, and hope.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
illness_biomedical_val_critical_1,illness_biomedical,critical,critical_review,"The prognosis has become grave, and the patient needs medical care together with truthful human accompaniment.",ethical_review_pending,human_review_pending,"Generated critical-context development passage. Ethical, pastoral, clinical, and theological review is required before evidential use."
healing_clinical_recovery_val_catholic_1,healing_clinical_recovery,clear_register,catholic,"A theological interpretation of healing gives attention to restoration involving body, relationship, reconciliation, hope, and spiritual wholeness.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
healing_clinical_recovery_val_catholic_2,healing_clinical_recovery,clear_register,catholic,"The meaning of healing is presented through restoration involving body, relationship, reconciliation, hope, and spiritual wholeness.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
healing_clinical_recovery_val_catholic_3,healing_clinical_recovery,clear_register,catholic,"This account connects healing with restoration involving body, relationship, reconciliation, hope, and spiritual wholeness.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
healing_clinical_recovery_val_comparison_1,healing_clinical_recovery,clear_register,comparison,"A non-theological disciplinary description of healing focuses on improvement of symptoms, function, or measurable health outcomes.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
healing_clinical_recovery_val_comparison_2,healing_clinical_recovery,clear_register,comparison,"The comparison account explains healing through improvement of symptoms, function, or measurable health outcomes.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
healing_clinical_recovery_val_comparison_3,healing_clinical_recovery,clear_register,comparison,"This passage treats healing primarily as improvement of symptoms, function, or measurable health outcomes.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
healing_clinical_recovery_val_integrative_1,healing_clinical_recovery,integrative,integrative,"The meaning of healing may include improvement of symptoms, function, or measurable health outcomes while also retaining restoration involving body, relationship, reconciliation, hope, and spiritual wholeness.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
healing_clinical_recovery_val_integrative_2,healing_clinical_recovery,integrative,integrative,"A multidimensional account of healing considers both improvement of symptoms, function, or measurable health outcomes and restoration involving body, relationship, reconciliation, hope, and spiritual wholeness.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
care_healthcare_service_val_catholic_1,care_healthcare_service,clear_register,catholic,"A theological interpretation of care gives attention to loving attention to the whole person through presence, responsibility, and solidarity.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
care_healthcare_service_val_catholic_2,care_healthcare_service,clear_register,catholic,"The meaning of care is presented through loving attention to the whole person through presence, responsibility, and solidarity.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
care_healthcare_service_val_catholic_3,care_healthcare_service,clear_register,catholic,"This account connects care with loving attention to the whole person through presence, responsibility, and solidarity.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
care_healthcare_service_val_comparison_1,care_healthcare_service,clear_register,comparison,A non-theological disciplinary description of care focuses on provision of professional services intended to maintain or restore health.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
care_healthcare_service_val_comparison_2,care_healthcare_service,clear_register,comparison,The comparison account explains care through provision of professional services intended to maintain or restore health.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
care_healthcare_service_val_comparison_3,care_healthcare_service,clear_register,comparison,This passage treats care primarily as provision of professional services intended to maintain or restore health.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
care_healthcare_service_val_integrative_1,care_healthcare_service,integrative,integrative,"The meaning of care may include provision of professional services intended to maintain or restore health while also retaining loving attention to the whole person through presence, responsibility, and solidarity.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
care_healthcare_service_val_integrative_2,care_healthcare_service,integrative,integrative,"A multidimensional account of care considers both provision of professional services intended to maintain or restore health and loving attention to the whole person through presence, responsibility, and solidarity.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
work_paid_employment_val_catholic_1,work_paid_employment,clear_register,catholic,"A theological interpretation of work gives attention to participation in creation, service, human dignity, solidarity, and the common good.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
work_paid_employment_val_catholic_2,work_paid_employment,clear_register,catholic,"The meaning of work is presented through participation in creation, service, human dignity, solidarity, and the common good.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
work_paid_employment_val_catholic_3,work_paid_employment,clear_register,catholic,"This account connects work with participation in creation, service, human dignity, solidarity, and the common good.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
work_paid_employment_val_comparison_1,work_paid_employment,clear_register,comparison,"A non-theological disciplinary description of work focuses on contracted labour exchanged for wages, income, and economic production.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
work_paid_employment_val_comparison_2,work_paid_employment,clear_register,comparison,"The comparison account explains work through contracted labour exchanged for wages, income, and economic production.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
work_paid_employment_val_comparison_3,work_paid_employment,clear_register,comparison,"This passage treats work primarily as contracted labour exchanged for wages, income, and economic production.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
work_paid_employment_val_integrative_1,work_paid_employment,integrative,integrative,"The meaning of work may include contracted labour exchanged for wages, income, and economic production while also retaining participation in creation, service, human dignity, solidarity, and the common good.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
work_paid_employment_val_integrative_2,work_paid_employment,integrative,integrative,"A multidimensional account of work considers both contracted labour exchanged for wages, income, and economic production and participation in creation, service, human dignity, solidarity, and the common good.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
poverty_income_deprivation_val_catholic_1,poverty_income_deprivation,clear_register,catholic,"A theological interpretation of poverty gives attention to material and relational deprivation calling for justice, solidarity, and preferential concern.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
poverty_income_deprivation_val_catholic_2,poverty_income_deprivation,clear_register,catholic,"The meaning of poverty is presented through material and relational deprivation calling for justice, solidarity, and preferential concern.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
poverty_income_deprivation_val_catholic_3,poverty_income_deprivation,clear_register,catholic,"This account connects poverty with material and relational deprivation calling for justice, solidarity, and preferential concern.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
poverty_income_deprivation_val_comparison_1,poverty_income_deprivation,clear_register,comparison,A non-theological disciplinary description of poverty focuses on insufficient income or resources relative to an established threshold.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
poverty_income_deprivation_val_comparison_2,poverty_income_deprivation,clear_register,comparison,The comparison account explains poverty through insufficient income or resources relative to an established threshold.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
poverty_income_deprivation_val_comparison_3,poverty_income_deprivation,clear_register,comparison,This passage treats poverty primarily as insufficient income or resources relative to an established threshold.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
poverty_income_deprivation_val_integrative_1,poverty_income_deprivation,integrative,integrative,"The meaning of poverty may include insufficient income or resources relative to an established threshold while also retaining material and relational deprivation calling for justice, solidarity, and preferential concern.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
poverty_income_deprivation_val_integrative_2,poverty_income_deprivation,integrative,integrative,"A multidimensional account of poverty considers both insufficient income or resources relative to an established threshold and material and relational deprivation calling for justice, solidarity, and preferential concern.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
creation_cosmological_origin_val_catholic_1,creation_cosmological_origin,clear_register,catholic,"A theological interpretation of creation gives attention to the dependence of all reality upon God, its goodness, order, and purpose.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
creation_cosmological_origin_val_catholic_2,creation_cosmological_origin,clear_register,catholic,"The meaning of creation is presented through the dependence of all reality upon God, its goodness, order, and purpose.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
creation_cosmological_origin_val_catholic_3,creation_cosmological_origin,clear_register,catholic,"This account connects creation with the dependence of all reality upon God, its goodness, order, and purpose.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
creation_cosmological_origin_val_comparison_1,creation_cosmological_origin,clear_register,comparison,"A non-theological disciplinary description of creation focuses on physical accounts of the universe's origin, development, and structure.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
creation_cosmological_origin_val_comparison_2,creation_cosmological_origin,clear_register,comparison,"The comparison account explains creation through physical accounts of the universe's origin, development, and structure.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
creation_cosmological_origin_val_comparison_3,creation_cosmological_origin,clear_register,comparison,"This passage treats creation primarily as physical accounts of the universe's origin, development, and structure.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
creation_cosmological_origin_val_integrative_1,creation_cosmological_origin,integrative,integrative,"The meaning of creation may include physical accounts of the universe's origin, development, and structure while also retaining the dependence of all reality upon God, its goodness, order, and purpose.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
creation_cosmological_origin_val_integrative_2,creation_cosmological_origin,integrative,integrative,"A multidimensional account of creation considers both physical accounts of the universe's origin, development, and structure and the dependence of all reality upon God, its goodness, order, and purpose.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
stewardship_resource_management_val_catholic_1,stewardship_resource_management,clear_register,catholic,A theological interpretation of stewardship gives attention to responsible care for creation and goods entrusted for the common good.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
stewardship_resource_management_val_catholic_2,stewardship_resource_management,clear_register,catholic,The meaning of stewardship is presented through responsible care for creation and goods entrusted for the common good.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
stewardship_resource_management_val_catholic_3,stewardship_resource_management,clear_register,catholic,This account connects stewardship with responsible care for creation and goods entrusted for the common good.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
stewardship_resource_management_val_comparison_1,stewardship_resource_management,clear_register,comparison,"A non-theological disciplinary description of stewardship focuses on administration of assets, resources, risks, and organisational responsibilities.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
stewardship_resource_management_val_comparison_2,stewardship_resource_management,clear_register,comparison,"The comparison account explains stewardship through administration of assets, resources, risks, and organisational responsibilities.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
stewardship_resource_management_val_comparison_3,stewardship_resource_management,clear_register,comparison,"This passage treats stewardship primarily as administration of assets, resources, risks, and organisational responsibilities.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
stewardship_resource_management_val_integrative_1,stewardship_resource_management,integrative,integrative,"The meaning of stewardship may include administration of assets, resources, risks, and organisational responsibilities while also retaining responsible care for creation and goods entrusted for the common good.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
stewardship_resource_management_val_integrative_2,stewardship_resource_management,integrative,integrative,"A multidimensional account of stewardship considers both administration of assets, resources, risks, and organisational responsibilities and responsible care for creation and goods entrusted for the common good.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
death_biological_val_catholic_1,death_biological,clear_register,catholic,"A theological interpretation of death gives attention to the end of earthly life understood with judgment, mercy, resurrection, and communion with God.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
