reference_id,audit_id,reference_group,reference_text,source_title,source_location,text_status,review_status,review_notes
human_dignity_human_rights_c_1,human_dignity_human_rights,catholic,"In a Catholic theological account, human dignity concerns inherent worth grounded in creation, vocation, relationship, and final destiny.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
human_dignity_human_rights_c_2,human_dignity_human_rights,catholic,"Catholic reflection on human dignity emphasizes inherent worth grounded in creation, vocation, relationship, and final destiny.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
human_dignity_human_rights_c_3,human_dignity_human_rights,catholic,"Within Catholic thought, human dignity is understood through inherent worth grounded in creation, vocation, relationship, and final destiny.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
human_dignity_human_rights_r_1,human_dignity_human_rights,comparison,"In the specified comparison register, human dignity concerns the foundational equal status used to support universal human rights.",CANDIDATE SOURCE — Cornell Legal Information Institute and public-law references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
human_dignity_human_rights_r_2,human_dignity_human_rights,comparison,A disciplinary account of human dignity emphasizes the foundational equal status used to support universal human rights.,CANDIDATE SOURCE — Cornell Legal Information Institute and public-law references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
human_dignity_human_rights_r_3,human_dignity_human_rights,comparison,"Within this comparison field, human dignity is described through the foundational equal status used to support universal human rights.",CANDIDATE SOURCE — Cornell Legal Information Institute and public-law references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
body_biological_c_1,body_biological,catholic,"In a Catholic theological account, body concerns embodied personhood and body-soul unity within creation and resurrection.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
body_biological_c_2,body_biological,catholic,Catholic reflection on body emphasizes embodied personhood and body-soul unity within creation and resurrection.,"CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
body_biological_c_3,body_biological,catholic,"Within Catholic thought, body is understood through embodied personhood and body-soul unity within creation and resurrection.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
body_biological_r_1,body_biological,comparison,"In the specified comparison register, body concerns an organism composed of cells, organs, tissues, and physiological systems.",CANDIDATE SOURCE — biomedical and biological reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
body_biological_r_2,body_biological,comparison,"A disciplinary account of body emphasizes an organism composed of cells, organs, tissues, and physiological systems.",CANDIDATE SOURCE — biomedical and biological reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
body_biological_r_3,body_biological,comparison,"Within this comparison field, body is described through an organism composed of cells, organs, tissues, and physiological systems.",CANDIDATE SOURCE — biomedical and biological reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
soul_mind_c_1,soul_mind,catholic,"In a Catholic theological account, soul concerns the spiritual principle of human life within the unity of body and soul.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
soul_mind_c_2,soul_mind,catholic,Catholic reflection on soul emphasizes the spiritual principle of human life within the unity of body and soul.,"CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
soul_mind_c_3,soul_mind,catholic,"Within Catholic thought, soul is understood through the spiritual principle of human life within the unity of body and soul.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
soul_mind_r_1,soul_mind,comparison,"In the specified comparison register, soul concerns conscious awareness, cognition, memory, and mental processes.",CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
soul_mind_r_2,soul_mind,comparison,"A disciplinary account of soul emphasizes conscious awareness, cognition, memory, and mental processes.",CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
soul_mind_r_3,soul_mind,comparison,"Within this comparison field, soul is described through conscious awareness, cognition, memory, and mental processes.",CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
embodiment_phenomenology_c_1,embodiment_phenomenology,catholic,"In a Catholic theological account, embodiment concerns the bodily condition of the human person as created, relational, vulnerable, and destined for resurrection.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
embodiment_phenomenology_c_2,embodiment_phenomenology,catholic,"Catholic reflection on embodiment emphasizes the bodily condition of the human person as created, relational, vulnerable, and destined for resurrection.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
embodiment_phenomenology_c_3,embodiment_phenomenology,catholic,"Within Catholic thought, embodiment is understood through the bodily condition of the human person as created, relational, vulnerable, and destined for resurrection.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
embodiment_phenomenology_r_1,embodiment_phenomenology,comparison,"In the specified comparison register, embodiment concerns subjective experience of perceiving and acting through a body.",CANDIDATE SOURCE — Stanford Encyclopedia of Philosophy and ethics references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
embodiment_phenomenology_r_2,embodiment_phenomenology,comparison,A disciplinary account of embodiment emphasizes subjective experience of perceiving and acting through a body.,CANDIDATE SOURCE — Stanford Encyclopedia of Philosophy and ethics references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
embodiment_phenomenology_r_3,embodiment_phenomenology,comparison,"Within this comparison field, embodiment is described through subjective experience of perceiving and acting through a body.",CANDIDATE SOURCE — Stanford Encyclopedia of Philosophy and ethics references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
sexuality_identity_behaviour_c_1,sexuality_identity_behaviour,catholic,"In a Catholic theological account, sexuality concerns an embodied dimension of the person ordered toward love, relationship, responsibility, and self-gift.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
sexuality_identity_behaviour_c_2,sexuality_identity_behaviour,catholic,"Catholic reflection on sexuality emphasizes an embodied dimension of the person ordered toward love, relationship, responsibility, and self-gift.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
sexuality_identity_behaviour_c_3,sexuality_identity_behaviour,catholic,"Within Catholic thought, sexuality is understood through an embodied dimension of the person ordered toward love, relationship, responsibility, and self-gift.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
sexuality_identity_behaviour_r_1,sexuality_identity_behaviour,comparison,"In the specified comparison register, sexuality concerns sexual identity, attraction, behaviour, and patterns of intimate expression.",CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
sexuality_identity_behaviour_r_2,sexuality_identity_behaviour,comparison,"A disciplinary account of sexuality emphasizes sexual identity, attraction, behaviour, and patterns of intimate expression.",CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
sexuality_identity_behaviour_r_3,sexuality_identity_behaviour,comparison,"Within this comparison field, sexuality is described through sexual identity, attraction, behaviour, and patterns of intimate expression.",CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
disability_functional_impairment_c_1,disability_functional_impairment,catholic,"In a Catholic theological account, disability concerns equal personal dignity, interdependence, participation, and a vocation to communion.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
disability_functional_impairment_c_2,disability_functional_impairment,catholic,"Catholic reflection on disability emphasizes equal personal dignity, interdependence, participation, and a vocation to communion.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
disability_functional_impairment_c_3,disability_functional_impairment,catholic,"Within Catholic thought, disability is understood through equal personal dignity, interdependence, participation, and a vocation to communion.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
disability_functional_impairment_r_1,disability_functional_impairment,comparison,"In the specified comparison register, disability concerns limitations in bodily, sensory, cognitive, or social functioning.",CANDIDATE SOURCE — World Health Organization and clinical guidance,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
disability_functional_impairment_r_2,disability_functional_impairment,comparison,"A disciplinary account of disability emphasizes limitations in bodily, sensory, cognitive, or social functioning.",CANDIDATE SOURCE — World Health Organization and clinical guidance,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
disability_functional_impairment_r_3,disability_functional_impairment,comparison,"Within this comparison field, disability is described through limitations in bodily, sensory, cognitive, or social functioning.",CANDIDATE SOURCE — World Health Organization and clinical guidance,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
suffering_pain_symptom_c_1,suffering_pain_symptom,catholic,"In a Catholic theological account, suffering concerns an experience calling for compassion, accompaniment, hope, and rejection of abandonment.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
suffering_pain_symptom_c_2,suffering_pain_symptom,catholic,"Catholic reflection on suffering emphasizes an experience calling for compassion, accompaniment, hope, and rejection of abandonment.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
suffering_pain_symptom_c_3,suffering_pain_symptom,catholic,"Within Catholic thought, suffering is understood through an experience calling for compassion, accompaniment, hope, and rejection of abandonment.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
suffering_pain_symptom_r_1,suffering_pain_symptom,comparison,"In the specified comparison register, suffering concerns pain severity, distress symptoms, and impairment requiring clinical management.",CANDIDATE SOURCE — World Health Organization and clinical guidance,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
suffering_pain_symptom_r_2,suffering_pain_symptom,comparison,"A disciplinary account of suffering emphasizes pain severity, distress symptoms, and impairment requiring clinical management.",CANDIDATE SOURCE — World Health Organization and clinical guidance,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
suffering_pain_symptom_r_3,suffering_pain_symptom,comparison,"Within this comparison field, suffering is described through pain severity, distress symptoms, and impairment requiring clinical management.",CANDIDATE SOURCE — World Health Organization and clinical guidance,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
illness_biomedical_c_1,illness_biomedical,catholic,"In a Catholic theological account, illness concerns human vulnerability requiring care for the whole person, solidarity, and hope.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
illness_biomedical_c_2,illness_biomedical,catholic,"Catholic reflection on illness emphasizes human vulnerability requiring care for the whole person, solidarity, and hope.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
illness_biomedical_c_3,illness_biomedical,catholic,"Within Catholic thought, illness is understood through human vulnerability requiring care for the whole person, solidarity, and hope.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
illness_biomedical_r_1,illness_biomedical,comparison,"In the specified comparison register, illness concerns disease processes, symptoms, diagnosis, prognosis, and treatment.",CANDIDATE SOURCE — World Health Organization and clinical guidance,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
illness_biomedical_r_2,illness_biomedical,comparison,"A disciplinary account of illness emphasizes disease processes, symptoms, diagnosis, prognosis, and treatment.",CANDIDATE SOURCE — World Health Organization and clinical guidance,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
illness_biomedical_r_3,illness_biomedical,comparison,"Within this comparison field, illness is described through disease processes, symptoms, diagnosis, prognosis, and treatment.",CANDIDATE SOURCE — World Health Organization and clinical guidance,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
healing_clinical_recovery_c_1,healing_clinical_recovery,catholic,"In a Catholic theological account, healing concerns restoration involving body, relationship, reconciliation, hope, and spiritual wholeness.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
healing_clinical_recovery_c_2,healing_clinical_recovery,catholic,"Catholic reflection on healing emphasizes restoration involving body, relationship, reconciliation, hope, and spiritual wholeness.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
healing_clinical_recovery_c_3,healing_clinical_recovery,catholic,"Within Catholic thought, healing is understood through restoration involving body, relationship, reconciliation, hope, and spiritual wholeness.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
healing_clinical_recovery_r_1,healing_clinical_recovery,comparison,"In the specified comparison register, healing concerns improvement of symptoms, function, or measurable health outcomes.",CANDIDATE SOURCE — World Health Organization and clinical guidance,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
healing_clinical_recovery_r_2,healing_clinical_recovery,comparison,"A disciplinary account of healing emphasizes improvement of symptoms, function, or measurable health outcomes.",CANDIDATE SOURCE — World Health Organization and clinical guidance,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
healing_clinical_recovery_r_3,healing_clinical_recovery,comparison,"Within this comparison field, healing is described through improvement of symptoms, function, or measurable health outcomes.",CANDIDATE SOURCE — World Health Organization and clinical guidance,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
care_healthcare_service_c_1,care_healthcare_service,catholic,"In a Catholic theological account, care concerns loving attention to the whole person through presence, responsibility, and solidarity.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
care_healthcare_service_c_2,care_healthcare_service,catholic,"Catholic reflection on care emphasizes loving attention to the whole person through presence, responsibility, and solidarity.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
care_healthcare_service_c_3,care_healthcare_service,catholic,"Within Catholic thought, care is understood through loving attention to the whole person through presence, responsibility, and solidarity.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
care_healthcare_service_r_1,care_healthcare_service,comparison,"In the specified comparison register, care concerns provision of professional services intended to maintain or restore health.",CANDIDATE SOURCE — World Health Organization and clinical guidance,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
care_healthcare_service_r_2,care_healthcare_service,comparison,A disciplinary account of care emphasizes provision of professional services intended to maintain or restore health.,CANDIDATE SOURCE — World Health Organization and clinical guidance,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
care_healthcare_service_r_3,care_healthcare_service,comparison,"Within this comparison field, care is described through provision of professional services intended to maintain or restore health.",CANDIDATE SOURCE — World Health Organization and clinical guidance,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
work_paid_employment_c_1,work_paid_employment,catholic,"In a Catholic theological account, work concerns participation in creation, service, human dignity, solidarity, and the common good.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
work_paid_employment_c_2,work_paid_employment,catholic,"Catholic reflection on work emphasizes participation in creation, service, human dignity, solidarity, and the common good.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
work_paid_employment_c_3,work_paid_employment,catholic,"Within Catholic thought, work is understood through participation in creation, service, human dignity, solidarity, and the common good.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
work_paid_employment_r_1,work_paid_employment,comparison,"In the specified comparison register, work concerns contracted labour exchanged for wages, income, and economic production.",CANDIDATE SOURCE — World Bank and established economic references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
work_paid_employment_r_2,work_paid_employment,comparison,"A disciplinary account of work emphasizes contracted labour exchanged for wages, income, and economic production.",CANDIDATE SOURCE — World Bank and established economic references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
work_paid_employment_r_3,work_paid_employment,comparison,"Within this comparison field, work is described through contracted labour exchanged for wages, income, and economic production.",CANDIDATE SOURCE — World Bank and established economic references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
poverty_income_deprivation_c_1,poverty_income_deprivation,catholic,"In a Catholic theological account, poverty concerns material and relational deprivation calling for justice, solidarity, and preferential concern.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
poverty_income_deprivation_c_2,poverty_income_deprivation,catholic,"Catholic reflection on poverty emphasizes material and relational deprivation calling for justice, solidarity, and preferential concern.","CANDIDATE SOURCE — Catechism, Gaudium et spes, Evangelium vitae, and Dignitas infinita",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
