query_id,audit_id,condition,paraphrase_id,query_text,baseline_query_id,contrast_type,review_status
temperance_moderation_natural_general_p2,temperance_moderation,natural_general,p2,"In a contemporary disciplinary account, temperance involves self-control, restraint, and moderation of consumption or behaviour.",temperance_moderation_bare_p1,bare_to_general,generated_unreviewed
temperance_moderation_natural_general_p3,temperance_moderation,natural_general,p3,"A discussion of temperance focuses on self-control, restraint, and moderation of consumption or behaviour.",temperance_moderation_bare_p1,bare_to_general,generated_unreviewed
temperance_moderation_natural_ambiguous_p1,temperance_moderation,natural_ambiguous,p1,"What does temperance mean when moral, social, and theological perspectives may all be involved?",temperance_moderation_natural_general_p1,general_to_ambiguous,generated_unreviewed
temperance_moderation_natural_ambiguous_p2,temperance_moderation,natural_ambiguous,p2,How should a person understand temperance when more than one semantic register may be relevant?,temperance_moderation_natural_general_p2,general_to_ambiguous,generated_unreviewed
temperance_moderation_natural_ambiguous_p3,temperance_moderation,natural_ambiguous,p3,Which dimensions of temperance matter when its meaning is not fully specified?,temperance_moderation_natural_general_p3,general_to_ambiguous,generated_unreviewed
temperance_moderation_label_free_theological_p1,temperance_moderation,label_free_theological,p1,Temperance concerns a cardinal virtue ordering desires and pleasures through reason.,temperance_moderation_natural_general_p1,general_to_label_free_theological,generated_unreviewed
temperance_moderation_label_free_theological_p2,temperance_moderation,label_free_theological,p2,Temperance is understood through a cardinal virtue ordering desires and pleasures through reason.,temperance_moderation_natural_general_p2,general_to_label_free_theological,generated_unreviewed
temperance_moderation_label_free_theological_p3,temperance_moderation,label_free_theological,p3,An account of temperance emphasizes a cardinal virtue ordering desires and pleasures through reason.,temperance_moderation_natural_general_p3,general_to_label_free_theological,generated_unreviewed
temperance_moderation_explicit_catholic_p1,temperance_moderation,explicit_catholic,p1,"In Catholic teaching, temperance concerns a cardinal virtue ordering desires and pleasures through reason.",temperance_moderation_label_free_theological_p1,label_free_to_explicit_catholic,generated_unreviewed
temperance_moderation_explicit_catholic_p2,temperance_moderation,explicit_catholic,p2,"In Catholic teaching, temperance is understood through a cardinal virtue ordering desires and pleasures through reason.",temperance_moderation_label_free_theological_p2,label_free_to_explicit_catholic,generated_unreviewed
temperance_moderation_explicit_catholic_p3,temperance_moderation,explicit_catholic,p3,"In Catholic teaching, an account of temperance emphasizes a cardinal virtue ordering desires and pleasures through reason.",temperance_moderation_label_free_theological_p3,label_free_to_explicit_catholic,generated_unreviewed
temperance_moderation_integrative_p1,temperance_moderation,integrative,p1,"Temperance can involve self-control, restraint, and moderation of consumption or behaviour, while theological reflection also concerns a cardinal virtue ordering desires and pleasures through reason.",temperance_moderation_natural_general_p1,general_to_integrative,generated_unreviewed
temperance_moderation_integrative_p2,temperance_moderation,integrative,p2,"An account of temperance may include self-control, restraint, and moderation of consumption or behaviour together with a cardinal virtue ordering desires and pleasures through reason.",temperance_moderation_natural_general_p2,general_to_integrative,generated_unreviewed
temperance_moderation_integrative_p3,temperance_moderation,integrative,p3,"Discussion of temperance can retain both self-control, restraint, and moderation of consumption or behaviour and a cardinal virtue ordering desires and pleasures through reason.",temperance_moderation_natural_general_p3,general_to_integrative,generated_unreviewed
fortitude_resilience_bare_p1,fortitude_resilience,bare,p1,fortitude,,,generated_unreviewed
fortitude_resilience_natural_general_p1,fortitude_resilience,natural_general,p1,Fortitude may be described through capacity to recover and maintain functioning under stress.,fortitude_resilience_bare_p1,bare_to_general,generated_unreviewed
fortitude_resilience_natural_general_p2,fortitude_resilience,natural_general,p2,"In a contemporary disciplinary account, fortitude involves capacity to recover and maintain functioning under stress.",fortitude_resilience_bare_p1,bare_to_general,generated_unreviewed
fortitude_resilience_natural_general_p3,fortitude_resilience,natural_general,p3,A discussion of fortitude focuses on capacity to recover and maintain functioning under stress.,fortitude_resilience_bare_p1,bare_to_general,generated_unreviewed
fortitude_resilience_natural_ambiguous_p1,fortitude_resilience,natural_ambiguous,p1,"What does fortitude mean when moral, social, and theological perspectives may all be involved?",fortitude_resilience_natural_general_p1,general_to_ambiguous,generated_unreviewed
fortitude_resilience_natural_ambiguous_p2,fortitude_resilience,natural_ambiguous,p2,How should a person understand fortitude when more than one semantic register may be relevant?,fortitude_resilience_natural_general_p2,general_to_ambiguous,generated_unreviewed
fortitude_resilience_natural_ambiguous_p3,fortitude_resilience,natural_ambiguous,p3,Which dimensions of fortitude matter when its meaning is not fully specified?,fortitude_resilience_natural_general_p3,general_to_ambiguous,generated_unreviewed
fortitude_resilience_label_free_theological_p1,fortitude_resilience,label_free_theological,p1,"Fortitude concerns courage and constancy in pursuing the good despite fear, suffering, or trial.",fortitude_resilience_natural_general_p1,general_to_label_free_theological,generated_unreviewed
fortitude_resilience_label_free_theological_p2,fortitude_resilience,label_free_theological,p2,"Fortitude is understood through courage and constancy in pursuing the good despite fear, suffering, or trial.",fortitude_resilience_natural_general_p2,general_to_label_free_theological,generated_unreviewed
fortitude_resilience_label_free_theological_p3,fortitude_resilience,label_free_theological,p3,"An account of fortitude emphasizes courage and constancy in pursuing the good despite fear, suffering, or trial.",fortitude_resilience_natural_general_p3,general_to_label_free_theological,generated_unreviewed
fortitude_resilience_explicit_catholic_p1,fortitude_resilience,explicit_catholic,p1,"In Catholic teaching, fortitude concerns courage and constancy in pursuing the good despite fear, suffering, or trial.",fortitude_resilience_label_free_theological_p1,label_free_to_explicit_catholic,generated_unreviewed
fortitude_resilience_explicit_catholic_p2,fortitude_resilience,explicit_catholic,p2,"In Catholic teaching, fortitude is understood through courage and constancy in pursuing the good despite fear, suffering, or trial.",fortitude_resilience_label_free_theological_p2,label_free_to_explicit_catholic,generated_unreviewed
fortitude_resilience_explicit_catholic_p3,fortitude_resilience,explicit_catholic,p3,"In Catholic teaching, an account of fortitude emphasizes courage and constancy in pursuing the good despite fear, suffering, or trial.",fortitude_resilience_label_free_theological_p3,label_free_to_explicit_catholic,generated_unreviewed
fortitude_resilience_integrative_p1,fortitude_resilience,integrative,p1,"Fortitude can involve capacity to recover and maintain functioning under stress, while theological reflection also concerns courage and constancy in pursuing the good despite fear, suffering, or trial.",fortitude_resilience_natural_general_p1,general_to_integrative,generated_unreviewed
fortitude_resilience_integrative_p2,fortitude_resilience,integrative,p2,"An account of fortitude may include capacity to recover and maintain functioning under stress together with courage and constancy in pursuing the good despite fear, suffering, or trial.",fortitude_resilience_natural_general_p2,general_to_integrative,generated_unreviewed
fortitude_resilience_integrative_p3,fortitude_resilience,integrative,p3,"Discussion of fortitude can retain both capacity to recover and maintain functioning under stress and courage and constancy in pursuing the good despite fear, suffering, or trial.",fortitude_resilience_natural_general_p3,general_to_integrative,generated_unreviewed
charity_philanthropy_bare_p1,charity_philanthropy,bare,p1,charity,,,generated_unreviewed
charity_philanthropy_natural_general_p1,charity_philanthropy,natural_general,p1,"Charity may be described through voluntary donation of money, goods, or services to social causes.",charity_philanthropy_bare_p1,bare_to_general,generated_unreviewed
charity_philanthropy_natural_general_p2,charity_philanthropy,natural_general,p2,"In a contemporary disciplinary account, charity involves voluntary donation of money, goods, or services to social causes.",charity_philanthropy_bare_p1,bare_to_general,generated_unreviewed
charity_philanthropy_natural_general_p3,charity_philanthropy,natural_general,p3,"A discussion of charity focuses on voluntary donation of money, goods, or services to social causes.",charity_philanthropy_bare_p1,bare_to_general,generated_unreviewed
charity_philanthropy_natural_ambiguous_p1,charity_philanthropy,natural_ambiguous,p1,"What does charity mean when moral, social, and theological perspectives may all be involved?",charity_philanthropy_natural_general_p1,general_to_ambiguous,generated_unreviewed
charity_philanthropy_natural_ambiguous_p2,charity_philanthropy,natural_ambiguous,p2,How should a person understand charity when more than one semantic register may be relevant?,charity_philanthropy_natural_general_p2,general_to_ambiguous,generated_unreviewed
charity_philanthropy_natural_ambiguous_p3,charity_philanthropy,natural_ambiguous,p3,Which dimensions of charity matter when its meaning is not fully specified?,charity_philanthropy_natural_general_p3,general_to_ambiguous,generated_unreviewed
charity_philanthropy_label_free_theological_p1,charity_philanthropy,label_free_theological,p1,Charity concerns the theological virtue of loving God and neighbour through participation in divine love.,charity_philanthropy_natural_general_p1,general_to_label_free_theological,generated_unreviewed
charity_philanthropy_label_free_theological_p2,charity_philanthropy,label_free_theological,p2,Charity is understood through the theological virtue of loving God and neighbour through participation in divine love.,charity_philanthropy_natural_general_p2,general_to_label_free_theological,generated_unreviewed
charity_philanthropy_label_free_theological_p3,charity_philanthropy,label_free_theological,p3,An account of charity emphasizes the theological virtue of loving God and neighbour through participation in divine love.,charity_philanthropy_natural_general_p3,general_to_label_free_theological,generated_unreviewed
charity_philanthropy_explicit_catholic_p1,charity_philanthropy,explicit_catholic,p1,"In Catholic teaching, charity concerns the theological virtue of loving God and neighbour through participation in divine love.",charity_philanthropy_label_free_theological_p1,label_free_to_explicit_catholic,generated_unreviewed
charity_philanthropy_explicit_catholic_p2,charity_philanthropy,explicit_catholic,p2,"In Catholic teaching, charity is understood through the theological virtue of loving God and neighbour through participation in divine love.",charity_philanthropy_label_free_theological_p2,label_free_to_explicit_catholic,generated_unreviewed
charity_philanthropy_explicit_catholic_p3,charity_philanthropy,explicit_catholic,p3,"In Catholic teaching, an account of charity emphasizes the theological virtue of loving God and neighbour through participation in divine love.",charity_philanthropy_label_free_theological_p3,label_free_to_explicit_catholic,generated_unreviewed
charity_philanthropy_integrative_p1,charity_philanthropy,integrative,p1,"Charity can involve voluntary donation of money, goods, or services to social causes, while theological reflection also concerns the theological virtue of loving God and neighbour through participation in divine love.",charity_philanthropy_natural_general_p1,general_to_integrative,generated_unreviewed
charity_philanthropy_integrative_p2,charity_philanthropy,integrative,p2,"An account of charity may include voluntary donation of money, goods, or services to social causes together with the theological virtue of loving God and neighbour through participation in divine love.",charity_philanthropy_natural_general_p2,general_to_integrative,generated_unreviewed
charity_philanthropy_integrative_p3,charity_philanthropy,integrative,p3,"Discussion of charity can retain both voluntary donation of money, goods, or services to social causes and the theological virtue of loving God and neighbour through participation in divine love.",charity_philanthropy_natural_general_p3,general_to_integrative,generated_unreviewed
solidarity_social_cohesion_bare_p1,solidarity_social_cohesion,bare,p1,solidarity,,,generated_unreviewed
solidarity_social_cohesion_natural_general_p1,solidarity_social_cohesion,natural_general,p1,"Solidarity may be described through group unity, mutual support, and shared social identity.",solidarity_social_cohesion_bare_p1,bare_to_general,generated_unreviewed
solidarity_social_cohesion_natural_general_p2,solidarity_social_cohesion,natural_general,p2,"In a contemporary disciplinary account, solidarity involves group unity, mutual support, and shared social identity.",solidarity_social_cohesion_bare_p1,bare_to_general,generated_unreviewed
solidarity_social_cohesion_natural_general_p3,solidarity_social_cohesion,natural_general,p3,"A discussion of solidarity focuses on group unity, mutual support, and shared social identity.",solidarity_social_cohesion_bare_p1,bare_to_general,generated_unreviewed
solidarity_social_cohesion_natural_ambiguous_p1,solidarity_social_cohesion,natural_ambiguous,p1,"What does solidarity mean when moral, social, and theological perspectives may all be involved?",solidarity_social_cohesion_natural_general_p1,general_to_ambiguous,generated_unreviewed
solidarity_social_cohesion_natural_ambiguous_p2,solidarity_social_cohesion,natural_ambiguous,p2,How should a person understand solidarity when more than one semantic register may be relevant?,solidarity_social_cohesion_natural_general_p2,general_to_ambiguous,generated_unreviewed
solidarity_social_cohesion_natural_ambiguous_p3,solidarity_social_cohesion,natural_ambiguous,p3,Which dimensions of solidarity matter when its meaning is not fully specified?,solidarity_social_cohesion_natural_general_p3,general_to_ambiguous,generated_unreviewed
solidarity_social_cohesion_label_free_theological_p1,solidarity_social_cohesion,label_free_theological,p1,"Solidarity concerns a moral commitment to the good of all, especially the poor and vulnerable.",solidarity_social_cohesion_natural_general_p1,general_to_label_free_theological,generated_unreviewed
solidarity_social_cohesion_label_free_theological_p2,solidarity_social_cohesion,label_free_theological,p2,"Solidarity is understood through a moral commitment to the good of all, especially the poor and vulnerable.",solidarity_social_cohesion_natural_general_p2,general_to_label_free_theological,generated_unreviewed
solidarity_social_cohesion_label_free_theological_p3,solidarity_social_cohesion,label_free_theological,p3,"An account of solidarity emphasizes a moral commitment to the good of all, especially the poor and vulnerable.",solidarity_social_cohesion_natural_general_p3,general_to_label_free_theological,generated_unreviewed
solidarity_social_cohesion_explicit_catholic_p1,solidarity_social_cohesion,explicit_catholic,p1,"In Catholic teaching, solidarity concerns a moral commitment to the good of all, especially the poor and vulnerable.",solidarity_social_cohesion_label_free_theological_p1,label_free_to_explicit_catholic,generated_unreviewed
solidarity_social_cohesion_explicit_catholic_p2,solidarity_social_cohesion,explicit_catholic,p2,"In Catholic teaching, solidarity is understood through a moral commitment to the good of all, especially the poor and vulnerable.",solidarity_social_cohesion_label_free_theological_p2,label_free_to_explicit_catholic,generated_unreviewed
solidarity_social_cohesion_explicit_catholic_p3,solidarity_social_cohesion,explicit_catholic,p3,"In Catholic teaching, an account of solidarity emphasizes a moral commitment to the good of all, especially the poor and vulnerable.",solidarity_social_cohesion_label_free_theological_p3,label_free_to_explicit_catholic,generated_unreviewed
solidarity_social_cohesion_integrative_p1,solidarity_social_cohesion,integrative,p1,"Solidarity can involve group unity, mutual support, and shared social identity, while theological reflection also concerns a moral commitment to the good of all, especially the poor and vulnerable.",solidarity_social_cohesion_natural_general_p1,general_to_integrative,generated_unreviewed
solidarity_social_cohesion_integrative_p2,solidarity_social_cohesion,integrative,p2,"An account of solidarity may include group unity, mutual support, and shared social identity together with a moral commitment to the good of all, especially the poor and vulnerable.",solidarity_social_cohesion_natural_general_p2,general_to_integrative,generated_unreviewed
solidarity_social_cohesion_integrative_p3,solidarity_social_cohesion,integrative,p3,"Discussion of solidarity can retain both group unity, mutual support, and shared social identity and a moral commitment to the good of all, especially the poor and vulnerable.",solidarity_social_cohesion_natural_general_p3,general_to_integrative,generated_unreviewed
subsidiarity_decentralization_bare_p1,subsidiarity_decentralization,bare,p1,subsidiarity,,,generated_unreviewed
subsidiarity_decentralization_natural_general_p1,subsidiarity_decentralization,natural_general,p1,Subsidiarity may be described through delegation of decisions from central institutions to local units.,subsidiarity_decentralization_bare_p1,bare_to_general,generated_unreviewed
subsidiarity_decentralization_natural_general_p2,subsidiarity_decentralization,natural_general,p2,"In a contemporary disciplinary account, subsidiarity involves delegation of decisions from central institutions to local units.",subsidiarity_decentralization_bare_p1,bare_to_general,generated_unreviewed
subsidiarity_decentralization_natural_general_p3,subsidiarity_decentralization,natural_general,p3,A discussion of subsidiarity focuses on delegation of decisions from central institutions to local units.,subsidiarity_decentralization_bare_p1,bare_to_general,generated_unreviewed
subsidiarity_decentralization_natural_ambiguous_p1,subsidiarity_decentralization,natural_ambiguous,p1,"What does subsidiarity mean when moral, social, and theological perspectives may all be involved?",subsidiarity_decentralization_natural_general_p1,general_to_ambiguous,generated_unreviewed
subsidiarity_decentralization_natural_ambiguous_p2,subsidiarity_decentralization,natural_ambiguous,p2,How should a person understand subsidiarity when more than one semantic register may be relevant?,subsidiarity_decentralization_natural_general_p2,general_to_ambiguous,generated_unreviewed
subsidiarity_decentralization_natural_ambiguous_p3,subsidiarity_decentralization,natural_ambiguous,p3,Which dimensions of subsidiarity matter when its meaning is not fully specified?,subsidiarity_decentralization_natural_general_p3,general_to_ambiguous,generated_unreviewed
subsidiarity_decentralization_label_free_theological_p1,subsidiarity_decentralization,label_free_theological,p1,Subsidiarity concerns ordering social authority so lower communities can act while receiving necessary support.,subsidiarity_decentralization_natural_general_p1,general_to_label_free_theological,generated_unreviewed
subsidiarity_decentralization_label_free_theological_p2,subsidiarity_decentralization,label_free_theological,p2,Subsidiarity is understood through ordering social authority so lower communities can act while receiving necessary support.,subsidiarity_decentralization_natural_general_p2,general_to_label_free_theological,generated_unreviewed
subsidiarity_decentralization_label_free_theological_p3,subsidiarity_decentralization,label_free_theological,p3,An account of subsidiarity emphasizes ordering social authority so lower communities can act while receiving necessary support.,subsidiarity_decentralization_natural_general_p3,general_to_label_free_theological,generated_unreviewed
subsidiarity_decentralization_explicit_catholic_p1,subsidiarity_decentralization,explicit_catholic,p1,"In Catholic teaching, subsidiarity concerns ordering social authority so lower communities can act while receiving necessary support.",subsidiarity_decentralization_label_free_theological_p1,label_free_to_explicit_catholic,generated_unreviewed
subsidiarity_decentralization_explicit_catholic_p2,subsidiarity_decentralization,explicit_catholic,p2,"In Catholic teaching, subsidiarity is understood through ordering social authority so lower communities can act while receiving necessary support.",subsidiarity_decentralization_label_free_theological_p2,label_free_to_explicit_catholic,generated_unreviewed
subsidiarity_decentralization_explicit_catholic_p3,subsidiarity_decentralization,explicit_catholic,p3,"In Catholic teaching, an account of subsidiarity emphasizes ordering social authority so lower communities can act while receiving necessary support.",subsidiarity_decentralization_label_free_theological_p3,label_free_to_explicit_catholic,generated_unreviewed
subsidiarity_decentralization_integrative_p1,subsidiarity_decentralization,integrative,p1,"Subsidiarity can involve delegation of decisions from central institutions to local units, while theological reflection also concerns ordering social authority so lower communities can act while receiving necessary support.",subsidiarity_decentralization_natural_general_p1,general_to_integrative,generated_unreviewed
subsidiarity_decentralization_integrative_p2,subsidiarity_decentralization,integrative,p2,An account of subsidiarity may include delegation of decisions from central institutions to local units together with ordering social authority so lower communities can act while receiving necessary support.,subsidiarity_decentralization_natural_general_p2,general_to_integrative,generated_unreviewed
subsidiarity_decentralization_integrative_p3,subsidiarity_decentralization,integrative,p3,Discussion of subsidiarity can retain both delegation of decisions from central institutions to local units and ordering social authority so lower communities can act while receiving necessary support.,subsidiarity_decentralization_natural_general_p3,general_to_integrative,generated_unreviewed
common_good_aggregate_welfare_bare_p1,common_good_aggregate_welfare,bare,p1,common good,,,generated_unreviewed
common_good_aggregate_welfare_natural_general_p1,common_good_aggregate_welfare,natural_general,p1,"Common good may be described through the summed welfare, preferences, or measurable benefits of a population.",common_good_aggregate_welfare_bare_p1,bare_to_general,generated_unreviewed
common_good_aggregate_welfare_natural_general_p2,common_good_aggregate_welfare,natural_general,p2,"In a contemporary disciplinary account, common good involves the summed welfare, preferences, or measurable benefits of a population.",common_good_aggregate_welfare_bare_p1,bare_to_general,generated_unreviewed
common_good_aggregate_welfare_natural_general_p3,common_good_aggregate_welfare,natural_general,p3,"A discussion of common good focuses on the summed welfare, preferences, or measurable benefits of a population.",common_good_aggregate_welfare_bare_p1,bare_to_general,generated_unreviewed
common_good_aggregate_welfare_natural_ambiguous_p1,common_good_aggregate_welfare,natural_ambiguous,p1,"What does common good mean when moral, social, and theological perspectives may all be involved?",common_good_aggregate_welfare_natural_general_p1,general_to_ambiguous,generated_unreviewed
common_good_aggregate_welfare_natural_ambiguous_p2,common_good_aggregate_welfare,natural_ambiguous,p2,How should a person understand common good when more than one semantic register may be relevant?,common_good_aggregate_welfare_natural_general_p2,general_to_ambiguous,generated_unreviewed
common_good_aggregate_welfare_natural_ambiguous_p3,common_good_aggregate_welfare,natural_ambiguous,p3,Which dimensions of common good matter when its meaning is not fully specified?,common_good_aggregate_welfare_natural_general_p3,general_to_ambiguous,generated_unreviewed
common_good_aggregate_welfare_label_free_theological_p1,common_good_aggregate_welfare,label_free_theological,p1,Common good concerns social conditions enabling persons and communities to reach fulfilment together.,common_good_aggregate_welfare_natural_general_p1,general_to_label_free_theological,generated_unreviewed
common_good_aggregate_welfare_label_free_theological_p2,common_good_aggregate_welfare,label_free_theological,p2,Common good is understood through social conditions enabling persons and communities to reach fulfilment together.,common_good_aggregate_welfare_natural_general_p2,general_to_label_free_theological,generated_unreviewed
common_good_aggregate_welfare_label_free_theological_p3,common_good_aggregate_welfare,label_free_theological,p3,An account of common good emphasizes social conditions enabling persons and communities to reach fulfilment together.,common_good_aggregate_welfare_natural_general_p3,general_to_label_free_theological,generated_unreviewed
common_good_aggregate_welfare_explicit_catholic_p1,common_good_aggregate_welfare,explicit_catholic,p1,"In Catholic teaching, common good concerns social conditions enabling persons and communities to reach fulfilment together.",common_good_aggregate_welfare_label_free_theological_p1,label_free_to_explicit_catholic,generated_unreviewed
common_good_aggregate_welfare_explicit_catholic_p2,common_good_aggregate_welfare,explicit_catholic,p2,"In Catholic teaching, common good is understood through social conditions enabling persons and communities to reach fulfilment together.",common_good_aggregate_welfare_label_free_theological_p2,label_free_to_explicit_catholic,generated_unreviewed
common_good_aggregate_welfare_explicit_catholic_p3,common_good_aggregate_welfare,explicit_catholic,p3,"In Catholic teaching, an account of common good emphasizes social conditions enabling persons and communities to reach fulfilment together.",common_good_aggregate_welfare_label_free_theological_p3,label_free_to_explicit_catholic,generated_unreviewed
common_good_aggregate_welfare_integrative_p1,common_good_aggregate_welfare,integrative,p1,"Common good can involve the summed welfare, preferences, or measurable benefits of a population, while theological reflection also concerns social conditions enabling persons and communities to reach fulfilment together.",common_good_aggregate_welfare_natural_general_p1,general_to_integrative,generated_unreviewed
common_good_aggregate_welfare_integrative_p2,common_good_aggregate_welfare,integrative,p2,"An account of common good may include the summed welfare, preferences, or measurable benefits of a population together with social conditions enabling persons and communities to reach fulfilment together.",common_good_aggregate_welfare_natural_general_p2,general_to_integrative,generated_unreviewed
common_good_aggregate_welfare_integrative_p3,common_good_aggregate_welfare,integrative,p3,"Discussion of common good can retain both the summed welfare, preferences, or measurable benefits of a population and social conditions enabling persons and communities to reach fulfilment together.",common_good_aggregate_welfare_natural_general_p3,general_to_integrative,generated_unreviewed
law_positive_law_bare_p1,law_positive_law,bare,p1,law,,,generated_unreviewed
law_positive_law_natural_general_p1,law_positive_law,natural_general,p1,Law may be described through rules formally enacted and enforced by political institutions.,law_positive_law_bare_p1,bare_to_general,generated_unreviewed
law_positive_law_natural_general_p2,law_positive_law,natural_general,p2,"In a contemporary disciplinary account, law involves rules formally enacted and enforced by political institutions.",law_positive_law_bare_p1,bare_to_general,generated_unreviewed
law_positive_law_natural_general_p3,law_positive_law,natural_general,p3,A discussion of law focuses on rules formally enacted and enforced by political institutions.,law_positive_law_bare_p1,bare_to_general,generated_unreviewed
law_positive_law_natural_ambiguous_p1,law_positive_law,natural_ambiguous,p1,"What does law mean when moral, social, and theological perspectives may all be involved?",law_positive_law_natural_general_p1,general_to_ambiguous,generated_unreviewed
law_positive_law_natural_ambiguous_p2,law_positive_law,natural_ambiguous,p2,How should a person understand law when more than one semantic register may be relevant?,law_positive_law_natural_general_p2,general_to_ambiguous,generated_unreviewed
law_positive_law_natural_ambiguous_p3,law_positive_law,natural_ambiguous,p3,Which dimensions of law matter when its meaning is not fully specified?,law_positive_law_natural_general_p3,general_to_ambiguous,generated_unreviewed
law_positive_law_label_free_theological_p1,law_positive_law,label_free_theological,p1,Law concerns an ordinance of reason serving justice and the common good within moral order.,law_positive_law_natural_general_p1,general_to_label_free_theological,generated_unreviewed
law_positive_law_label_free_theological_p2,law_positive_law,label_free_theological,p2,Law is understood through an ordinance of reason serving justice and the common good within moral order.,law_positive_law_natural_general_p2,general_to_label_free_theological,generated_unreviewed
law_positive_law_label_free_theological_p3,law_positive_law,label_free_theological,p3,An account of law emphasizes an ordinance of reason serving justice and the common good within moral order.,law_positive_law_natural_general_p3,general_to_label_free_theological,generated_unreviewed
law_positive_law_explicit_catholic_p1,law_positive_law,explicit_catholic,p1,"In Catholic teaching, law concerns an ordinance of reason serving justice and the common good within moral order.",law_positive_law_label_free_theological_p1,label_free_to_explicit_catholic,generated_unreviewed
law_positive_law_explicit_catholic_p2,law_positive_law,explicit_catholic,p2,"In Catholic teaching, law is understood through an ordinance of reason serving justice and the common good within moral order.",law_positive_law_label_free_theological_p2,label_free_to_explicit_catholic,generated_unreviewed
law_positive_law_explicit_catholic_p3,law_positive_law,explicit_catholic,p3,"In Catholic teaching, an account of law emphasizes an ordinance of reason serving justice and the common good within moral order.",law_positive_law_label_free_theological_p3,label_free_to_explicit_catholic,generated_unreviewed
law_positive_law_integrative_p1,law_positive_law,integrative,p1,"Law can involve rules formally enacted and enforced by political institutions, while theological reflection also concerns an ordinance of reason serving justice and the common good within moral order.",law_positive_law_natural_general_p1,general_to_integrative,generated_unreviewed
law_positive_law_integrative_p2,law_positive_law,integrative,p2,An account of law may include rules formally enacted and enforced by political institutions together with an ordinance of reason serving justice and the common good within moral order.,law_positive_law_natural_general_p2,general_to_integrative,generated_unreviewed
law_positive_law_integrative_p3,law_positive_law,integrative,p3,Discussion of law can retain both rules formally enacted and enforced by political institutions and an ordinance of reason serving justice and the common good within moral order.,law_positive_law_natural_general_p3,general_to_integrative,generated_unreviewed
natural_law_natural_science_bare_p1,natural_law_natural_science,bare,p1,natural law,,,generated_unreviewed
natural_law_natural_science_natural_general_p1,natural_law_natural_science,natural_general,p1,Natural law may be described through descriptive regularities governing physical processes in nature.,natural_law_natural_science_bare_p1,bare_to_general,generated_unreviewed
natural_law_natural_science_natural_general_p2,natural_law_natural_science,natural_general,p2,"In a contemporary disciplinary account, natural law involves descriptive regularities governing physical processes in nature.",natural_law_natural_science_bare_p1,bare_to_general,generated_unreviewed
natural_law_natural_science_natural_general_p3,natural_law_natural_science,natural_general,p3,A discussion of natural law focuses on descriptive regularities governing physical processes in nature.,natural_law_natural_science_bare_p1,bare_to_general,generated_unreviewed
natural_law_natural_science_natural_ambiguous_p1,natural_law_natural_science,natural_ambiguous,p1,"What does natural law mean when moral, social, and theological perspectives may all be involved?",natural_law_natural_science_natural_general_p1,general_to_ambiguous,generated_unreviewed
natural_law_natural_science_natural_ambiguous_p2,natural_law_natural_science,natural_ambiguous,p2,How should a person understand natural law when more than one semantic register may be relevant?,natural_law_natural_science_natural_general_p2,general_to_ambiguous,generated_unreviewed
natural_law_natural_science_natural_ambiguous_p3,natural_law_natural_science,natural_ambiguous,p3,Which dimensions of natural law matter when its meaning is not fully specified?,natural_law_natural_science_natural_general_p3,general_to_ambiguous,generated_unreviewed
natural_law_natural_science_label_free_theological_p1,natural_law_natural_science,label_free_theological,p1,Natural law concerns moral participation in rational order knowable through human reason.,natural_law_natural_science_natural_general_p1,general_to_label_free_theological,generated_unreviewed
natural_law_natural_science_label_free_theological_p2,natural_law_natural_science,label_free_theological,p2,Natural law is understood through moral participation in rational order knowable through human reason.,natural_law_natural_science_natural_general_p2,general_to_label_free_theological,generated_unreviewed
natural_law_natural_science_label_free_theological_p3,natural_law_natural_science,label_free_theological,p3,An account of natural law emphasizes moral participation in rational order knowable through human reason.,natural_law_natural_science_natural_general_p3,general_to_label_free_theological,generated_unreviewed
natural_law_natural_science_explicit_catholic_p1,natural_law_natural_science,explicit_catholic,p1,"In Catholic teaching, natural law concerns moral participation in rational order knowable through human reason.",natural_law_natural_science_label_free_theological_p1,label_free_to_explicit_catholic,generated_unreviewed
natural_law_natural_science_explicit_catholic_p2,natural_law_natural_science,explicit_catholic,p2,"In Catholic teaching, natural law is understood through moral participation in rational order knowable through human reason.",natural_law_natural_science_label_free_theological_p2,label_free_to_explicit_catholic,generated_unreviewed
natural_law_natural_science_explicit_catholic_p3,natural_law_natural_science,explicit_catholic,p3,"In Catholic teaching, an account of natural law emphasizes moral participation in rational order knowable through human reason.",natural_law_natural_science_label_free_theological_p3,label_free_to_explicit_catholic,generated_unreviewed
natural_law_natural_science_integrative_p1,natural_law_natural_science,integrative,p1,"Natural law can involve descriptive regularities governing physical processes in nature, while theological reflection also concerns moral participation in rational order knowable through human reason.",natural_law_natural_science_natural_general_p1,general_to_integrative,generated_unreviewed
natural_law_natural_science_integrative_p2,natural_law_natural_science,integrative,p2,An account of natural law may include descriptive regularities governing physical processes in nature together with moral participation in rational order knowable through human reason.,natural_law_natural_science_natural_general_p2,general_to_integrative,generated_unreviewed
natural_law_natural_science_integrative_p3,natural_law_natural_science,integrative,p3,Discussion of natural law can retain both descriptive regularities governing physical processes in nature and moral participation in rational order knowable through human reason.,natural_law_natural_science_natural_general_p3,general_to_integrative,generated_unreviewed
moral_agency_decision_capacity_bare_p1,moral_agency_decision_capacity,bare,p1,moral agency,,,generated_unreviewed
