benchmark_version,benchmark_status,locus,concept,concept_type,ambiguity_level,query_condition,query_template_id,query,catholic_descriptors,secular_descriptors
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,end of life,bioethical_pastoral,high,academic,academic_2,The meaning of end of life.,natural death approached with dignity||pastoral care at life's end||moral care for the dying||preparation for meeting God||respect for life until natural death,terminal stage||medical decision period||final phase of life||healthcare planning||death management
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,end of life,bioethical_pastoral,high,academic,academic_3,A discussion of end of life in human life.,natural death approached with dignity||pastoral care at life's end||moral care for the dying||preparation for meeting God||respect for life until natural death,terminal stage||medical decision period||final phase of life||healthcare planning||death management
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,end of life,bioethical_pastoral,high,catholic,catholic_1,End of life in Catholic theology.,natural death approached with dignity||pastoral care at life's end||moral care for the dying||preparation for meeting God||respect for life until natural death,terminal stage||medical decision period||final phase of life||healthcare planning||death management
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,end of life,bioethical_pastoral,high,catholic,catholic_2,Catholic teaching on end of life.,natural death approached with dignity||pastoral care at life's end||moral care for the dying||preparation for meeting God||respect for life until natural death,terminal stage||medical decision period||final phase of life||healthcare planning||death management
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,end of life,bioethical_pastoral,high,catholic,catholic_3,The meaning of end of life in Christian doctrine.,natural death approached with dignity||pastoral care at life's end||moral care for the dying||preparation for meeting God||respect for life until natural death,terminal stage||medical decision period||final phase of life||healthcare planning||death management
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,grief,pastoral_spiritual,high,bare,bare_1,grief,mourning held in Christian hope||sorrow before God||need for consolation and prayer||love wounded by death||hope in resurrection amid loss,emotional response to loss||bereavement||psychological sorrow||mourning process||coping with death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,grief,pastoral_spiritual,high,ordinary,ordinary_1,The everyday meaning of grief.,mourning held in Christian hope||sorrow before God||need for consolation and prayer||love wounded by death||hope in resurrection amid loss,emotional response to loss||bereavement||psychological sorrow||mourning process||coping with death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,grief,pastoral_spiritual,high,ordinary,ordinary_2,How people experience grief.,mourning held in Christian hope||sorrow before God||need for consolation and prayer||love wounded by death||hope in resurrection amid loss,emotional response to loss||bereavement||psychological sorrow||mourning process||coping with death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,grief,pastoral_spiritual,high,ordinary,ordinary_3,How people talk about grief in ordinary life.,mourning held in Christian hope||sorrow before God||need for consolation and prayer||love wounded by death||hope in resurrection amid loss,emotional response to loss||bereavement||psychological sorrow||mourning process||coping with death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,grief,pastoral_spiritual,high,academic,academic_1,The concept of grief.,mourning held in Christian hope||sorrow before God||need for consolation and prayer||love wounded by death||hope in resurrection amid loss,emotional response to loss||bereavement||psychological sorrow||mourning process||coping with death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,grief,pastoral_spiritual,high,academic,academic_2,The meaning of grief.,mourning held in Christian hope||sorrow before God||need for consolation and prayer||love wounded by death||hope in resurrection amid loss,emotional response to loss||bereavement||psychological sorrow||mourning process||coping with death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,grief,pastoral_spiritual,high,academic,academic_3,A discussion of grief in human life.,mourning held in Christian hope||sorrow before God||need for consolation and prayer||love wounded by death||hope in resurrection amid loss,emotional response to loss||bereavement||psychological sorrow||mourning process||coping with death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,grief,pastoral_spiritual,high,catholic,catholic_1,Grief in Catholic theology.,mourning held in Christian hope||sorrow before God||need for consolation and prayer||love wounded by death||hope in resurrection amid loss,emotional response to loss||bereavement||psychological sorrow||mourning process||coping with death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,grief,pastoral_spiritual,high,catholic,catholic_2,Catholic teaching on grief.,mourning held in Christian hope||sorrow before God||need for consolation and prayer||love wounded by death||hope in resurrection amid loss,emotional response to loss||bereavement||psychological sorrow||mourning process||coping with death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,grief,pastoral_spiritual,high,catholic,catholic_3,The meaning of grief in Christian doctrine.,mourning held in Christian hope||sorrow before God||need for consolation and prayer||love wounded by death||hope in resurrection amid loss,emotional response to loss||bereavement||psychological sorrow||mourning process||coping with death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,mourning,pastoral_liturgical,medium,bare,bare_1,mourning,prayerful remembrance of the dead||communal lament before God||Christian hope in resurrection||funeral mourning in faith||charity toward the bereaved,public grief||bereavement ritual||sadness after loss||funeral custom||social expression of sorrow
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,mourning,pastoral_liturgical,medium,ordinary,ordinary_1,The everyday meaning of mourning.,prayerful remembrance of the dead||communal lament before God||Christian hope in resurrection||funeral mourning in faith||charity toward the bereaved,public grief||bereavement ritual||sadness after loss||funeral custom||social expression of sorrow
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,mourning,pastoral_liturgical,medium,ordinary,ordinary_2,How people experience mourning.,prayerful remembrance of the dead||communal lament before God||Christian hope in resurrection||funeral mourning in faith||charity toward the bereaved,public grief||bereavement ritual||sadness after loss||funeral custom||social expression of sorrow
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,mourning,pastoral_liturgical,medium,ordinary,ordinary_3,How people talk about mourning in ordinary life.,prayerful remembrance of the dead||communal lament before God||Christian hope in resurrection||funeral mourning in faith||charity toward the bereaved,public grief||bereavement ritual||sadness after loss||funeral custom||social expression of sorrow
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,mourning,pastoral_liturgical,medium,academic,academic_1,The concept of mourning.,prayerful remembrance of the dead||communal lament before God||Christian hope in resurrection||funeral mourning in faith||charity toward the bereaved,public grief||bereavement ritual||sadness after loss||funeral custom||social expression of sorrow
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,mourning,pastoral_liturgical,medium,academic,academic_2,The meaning of mourning.,prayerful remembrance of the dead||communal lament before God||Christian hope in resurrection||funeral mourning in faith||charity toward the bereaved,public grief||bereavement ritual||sadness after loss||funeral custom||social expression of sorrow
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,mourning,pastoral_liturgical,medium,academic,academic_3,A discussion of mourning in human life.,prayerful remembrance of the dead||communal lament before God||Christian hope in resurrection||funeral mourning in faith||charity toward the bereaved,public grief||bereavement ritual||sadness after loss||funeral custom||social expression of sorrow
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,mourning,pastoral_liturgical,medium,catholic,catholic_1,Mourning in Catholic theology.,prayerful remembrance of the dead||communal lament before God||Christian hope in resurrection||funeral mourning in faith||charity toward the bereaved,public grief||bereavement ritual||sadness after loss||funeral custom||social expression of sorrow
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,mourning,pastoral_liturgical,medium,catholic,catholic_2,Catholic teaching on mourning.,prayerful remembrance of the dead||communal lament before God||Christian hope in resurrection||funeral mourning in faith||charity toward the bereaved,public grief||bereavement ritual||sadness after loss||funeral custom||social expression of sorrow
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,mourning,pastoral_liturgical,medium,catholic,catholic_3,The meaning of mourning in Christian doctrine.,prayerful remembrance of the dead||communal lament before God||Christian hope in resurrection||funeral mourning in faith||charity toward the bereaved,public grief||bereavement ritual||sadness after loss||funeral custom||social expression of sorrow
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,eternal life,eschatological_doctrinal,low,bare,bare_1,eternal life,communion with God forever||life of the world to come||participation in divine life||beatitude with God||promise of Christ beyond death,endless existence||afterlife idea||immortality||religious hope||life after death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,eternal life,eschatological_doctrinal,low,ordinary,ordinary_1,The everyday meaning of eternal life.,communion with God forever||life of the world to come||participation in divine life||beatitude with God||promise of Christ beyond death,endless existence||afterlife idea||immortality||religious hope||life after death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,eternal life,eschatological_doctrinal,low,ordinary,ordinary_2,How people experience eternal life.,communion with God forever||life of the world to come||participation in divine life||beatitude with God||promise of Christ beyond death,endless existence||afterlife idea||immortality||religious hope||life after death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,eternal life,eschatological_doctrinal,low,ordinary,ordinary_3,How people talk about eternal life in ordinary life.,communion with God forever||life of the world to come||participation in divine life||beatitude with God||promise of Christ beyond death,endless existence||afterlife idea||immortality||religious hope||life after death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,eternal life,eschatological_doctrinal,low,academic,academic_1,The concept of eternal life.,communion with God forever||life of the world to come||participation in divine life||beatitude with God||promise of Christ beyond death,endless existence||afterlife idea||immortality||religious hope||life after death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,eternal life,eschatological_doctrinal,low,academic,academic_2,The meaning of eternal life.,communion with God forever||life of the world to come||participation in divine life||beatitude with God||promise of Christ beyond death,endless existence||afterlife idea||immortality||religious hope||life after death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,eternal life,eschatological_doctrinal,low,academic,academic_3,A discussion of eternal life in human life.,communion with God forever||life of the world to come||participation in divine life||beatitude with God||promise of Christ beyond death,endless existence||afterlife idea||immortality||religious hope||life after death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,eternal life,eschatological_doctrinal,low,catholic,catholic_1,Eternal life in Catholic theology.,communion with God forever||life of the world to come||participation in divine life||beatitude with God||promise of Christ beyond death,endless existence||afterlife idea||immortality||religious hope||life after death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,eternal life,eschatological_doctrinal,low,catholic,catholic_2,Catholic teaching on eternal life.,communion with God forever||life of the world to come||participation in divine life||beatitude with God||promise of Christ beyond death,endless existence||afterlife idea||immortality||religious hope||life after death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,eternal life,eschatological_doctrinal,low,catholic,catholic_3,The meaning of eternal life in Christian doctrine.,communion with God forever||life of the world to come||participation in divine life||beatitude with God||promise of Christ beyond death,endless existence||afterlife idea||immortality||religious hope||life after death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,resurrection,eschatological_doctrinal,low,bare,bare_1,resurrection,bodily resurrection in Christ||victory over death||new life through Christ||hope of raised bodies||fulfillment of salvation,return from death||mythic revival||supernatural event||religious miracle||symbolic renewal
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,resurrection,eschatological_doctrinal,low,ordinary,ordinary_1,The everyday meaning of resurrection.,bodily resurrection in Christ||victory over death||new life through Christ||hope of raised bodies||fulfillment of salvation,return from death||mythic revival||supernatural event||religious miracle||symbolic renewal
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,resurrection,eschatological_doctrinal,low,ordinary,ordinary_2,How people experience resurrection.,bodily resurrection in Christ||victory over death||new life through Christ||hope of raised bodies||fulfillment of salvation,return from death||mythic revival||supernatural event||religious miracle||symbolic renewal
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,resurrection,eschatological_doctrinal,low,ordinary,ordinary_3,How people talk about resurrection in ordinary life.,bodily resurrection in Christ||victory over death||new life through Christ||hope of raised bodies||fulfillment of salvation,return from death||mythic revival||supernatural event||religious miracle||symbolic renewal
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,resurrection,eschatological_doctrinal,low,academic,academic_1,The concept of resurrection.,bodily resurrection in Christ||victory over death||new life through Christ||hope of raised bodies||fulfillment of salvation,return from death||mythic revival||supernatural event||religious miracle||symbolic renewal
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,resurrection,eschatological_doctrinal,low,academic,academic_2,The meaning of resurrection.,bodily resurrection in Christ||victory over death||new life through Christ||hope of raised bodies||fulfillment of salvation,return from death||mythic revival||supernatural event||religious miracle||symbolic renewal
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,resurrection,eschatological_doctrinal,low,academic,academic_3,A discussion of resurrection in human life.,bodily resurrection in Christ||victory over death||new life through Christ||hope of raised bodies||fulfillment of salvation,return from death||mythic revival||supernatural event||religious miracle||symbolic renewal
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,resurrection,eschatological_doctrinal,low,catholic,catholic_1,Resurrection in Catholic theology.,bodily resurrection in Christ||victory over death||new life through Christ||hope of raised bodies||fulfillment of salvation,return from death||mythic revival||supernatural event||religious miracle||symbolic renewal
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,resurrection,eschatological_doctrinal,low,catholic,catholic_2,Catholic teaching on resurrection.,bodily resurrection in Christ||victory over death||new life through Christ||hope of raised bodies||fulfillment of salvation,return from death||mythic revival||supernatural event||religious miracle||symbolic renewal
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,resurrection,eschatological_doctrinal,low,catholic,catholic_3,The meaning of resurrection in Christian doctrine.,bodily resurrection in Christ||victory over death||new life through Christ||hope of raised bodies||fulfillment of salvation,return from death||mythic revival||supernatural event||religious miracle||symbolic renewal
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,judgment after death,eschatological_moral,medium,bare,bare_1,judgment after death,particular judgment before God||truth of one's life revealed||accountability before divine mercy and justice||moral reckoning after death||encounter with Christ the judge,postmortem evaluation||afterlife judgment||cosmic moral trial||religious accountability||final assessment
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,judgment after death,eschatological_moral,medium,ordinary,ordinary_1,The everyday meaning of judgment after death.,particular judgment before God||truth of one's life revealed||accountability before divine mercy and justice||moral reckoning after death||encounter with Christ the judge,postmortem evaluation||afterlife judgment||cosmic moral trial||religious accountability||final assessment
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,judgment after death,eschatological_moral,medium,ordinary,ordinary_2,How people experience judgment after death.,particular judgment before God||truth of one's life revealed||accountability before divine mercy and justice||moral reckoning after death||encounter with Christ the judge,postmortem evaluation||afterlife judgment||cosmic moral trial||religious accountability||final assessment
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,judgment after death,eschatological_moral,medium,ordinary,ordinary_3,How people talk about judgment after death in ordinary life.,particular judgment before God||truth of one's life revealed||accountability before divine mercy and justice||moral reckoning after death||encounter with Christ the judge,postmortem evaluation||afterlife judgment||cosmic moral trial||religious accountability||final assessment
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,judgment after death,eschatological_moral,medium,academic,academic_1,The concept of judgment after death.,particular judgment before God||truth of one's life revealed||accountability before divine mercy and justice||moral reckoning after death||encounter with Christ the judge,postmortem evaluation||afterlife judgment||cosmic moral trial||religious accountability||final assessment
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,judgment after death,eschatological_moral,medium,academic,academic_2,The meaning of judgment after death.,particular judgment before God||truth of one's life revealed||accountability before divine mercy and justice||moral reckoning after death||encounter with Christ the judge,postmortem evaluation||afterlife judgment||cosmic moral trial||religious accountability||final assessment
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,judgment after death,eschatological_moral,medium,academic,academic_3,A discussion of judgment after death in human life.,particular judgment before God||truth of one's life revealed||accountability before divine mercy and justice||moral reckoning after death||encounter with Christ the judge,postmortem evaluation||afterlife judgment||cosmic moral trial||religious accountability||final assessment
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,judgment after death,eschatological_moral,medium,catholic,catholic_1,Judgment after death in Catholic theology.,particular judgment before God||truth of one's life revealed||accountability before divine mercy and justice||moral reckoning after death||encounter with Christ the judge,postmortem evaluation||afterlife judgment||cosmic moral trial||religious accountability||final assessment
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,judgment after death,eschatological_moral,medium,catholic,catholic_2,Catholic teaching on judgment after death.,particular judgment before God||truth of one's life revealed||accountability before divine mercy and justice||moral reckoning after death||encounter with Christ the judge,postmortem evaluation||afterlife judgment||cosmic moral trial||religious accountability||final assessment
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,judgment after death,eschatological_moral,medium,catholic,catholic_3,The meaning of judgment after death in Christian doctrine.,particular judgment before God||truth of one's life revealed||accountability before divine mercy and justice||moral reckoning after death||encounter with Christ the judge,postmortem evaluation||afterlife judgment||cosmic moral trial||religious accountability||final assessment
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,heaven,eschatological_doctrinal,medium,bare,bare_1,heaven,eternal communion with God||beatific vision||fulfillment of divine love||home of the blessed||perfect joy in God's presence,afterlife paradise||place of happiness||religious reward||sky realm||ideal state
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,heaven,eschatological_doctrinal,medium,ordinary,ordinary_1,The everyday meaning of heaven.,eternal communion with God||beatific vision||fulfillment of divine love||home of the blessed||perfect joy in God's presence,afterlife paradise||place of happiness||religious reward||sky realm||ideal state
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,heaven,eschatological_doctrinal,medium,ordinary,ordinary_2,How people experience heaven.,eternal communion with God||beatific vision||fulfillment of divine love||home of the blessed||perfect joy in God's presence,afterlife paradise||place of happiness||religious reward||sky realm||ideal state
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,heaven,eschatological_doctrinal,medium,ordinary,ordinary_3,How people talk about heaven in ordinary life.,eternal communion with God||beatific vision||fulfillment of divine love||home of the blessed||perfect joy in God's presence,afterlife paradise||place of happiness||religious reward||sky realm||ideal state
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,heaven,eschatological_doctrinal,medium,academic,academic_1,The concept of heaven.,eternal communion with God||beatific vision||fulfillment of divine love||home of the blessed||perfect joy in God's presence,afterlife paradise||place of happiness||religious reward||sky realm||ideal state
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,heaven,eschatological_doctrinal,medium,academic,academic_2,The meaning of heaven.,eternal communion with God||beatific vision||fulfillment of divine love||home of the blessed||perfect joy in God's presence,afterlife paradise||place of happiness||religious reward||sky realm||ideal state
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,heaven,eschatological_doctrinal,medium,academic,academic_3,A discussion of heaven in human life.,eternal communion with God||beatific vision||fulfillment of divine love||home of the blessed||perfect joy in God's presence,afterlife paradise||place of happiness||religious reward||sky realm||ideal state
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,heaven,eschatological_doctrinal,medium,catholic,catholic_1,Heaven in Catholic theology.,eternal communion with God||beatific vision||fulfillment of divine love||home of the blessed||perfect joy in God's presence,afterlife paradise||place of happiness||religious reward||sky realm||ideal state
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,heaven,eschatological_doctrinal,medium,catholic,catholic_2,Catholic teaching on heaven.,eternal communion with God||beatific vision||fulfillment of divine love||home of the blessed||perfect joy in God's presence,afterlife paradise||place of happiness||religious reward||sky realm||ideal state
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,heaven,eschatological_doctrinal,medium,catholic,catholic_3,The meaning of heaven in Christian doctrine.,eternal communion with God||beatific vision||fulfillment of divine love||home of the blessed||perfect joy in God's presence,afterlife paradise||place of happiness||religious reward||sky realm||ideal state
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,hell,eschatological_doctrinal,medium,bare,bare_1,hell,definitive separation from God||self-exclusion from divine love||eternal consequence of mortal sin||loss of communion with God||refusal of mercy,place of punishment||afterlife torment||religious fear image||mythic underworld||moral threat
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,hell,eschatological_doctrinal,medium,ordinary,ordinary_1,The everyday meaning of hell.,definitive separation from God||self-exclusion from divine love||eternal consequence of mortal sin||loss of communion with God||refusal of mercy,place of punishment||afterlife torment||religious fear image||mythic underworld||moral threat
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,hell,eschatological_doctrinal,medium,ordinary,ordinary_2,How people experience hell.,definitive separation from God||self-exclusion from divine love||eternal consequence of mortal sin||loss of communion with God||refusal of mercy,place of punishment||afterlife torment||religious fear image||mythic underworld||moral threat
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,hell,eschatological_doctrinal,medium,ordinary,ordinary_3,How people talk about hell in ordinary life.,definitive separation from God||self-exclusion from divine love||eternal consequence of mortal sin||loss of communion with God||refusal of mercy,place of punishment||afterlife torment||religious fear image||mythic underworld||moral threat
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,hell,eschatological_doctrinal,medium,academic,academic_1,The concept of hell.,definitive separation from God||self-exclusion from divine love||eternal consequence of mortal sin||loss of communion with God||refusal of mercy,place of punishment||afterlife torment||religious fear image||mythic underworld||moral threat
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,hell,eschatological_doctrinal,medium,academic,academic_2,The meaning of hell.,definitive separation from God||self-exclusion from divine love||eternal consequence of mortal sin||loss of communion with God||refusal of mercy,place of punishment||afterlife torment||religious fear image||mythic underworld||moral threat
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,hell,eschatological_doctrinal,medium,academic,academic_3,A discussion of hell in human life.,definitive separation from God||self-exclusion from divine love||eternal consequence of mortal sin||loss of communion with God||refusal of mercy,place of punishment||afterlife torment||religious fear image||mythic underworld||moral threat
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,hell,eschatological_doctrinal,medium,catholic,catholic_1,Hell in Catholic theology.,definitive separation from God||self-exclusion from divine love||eternal consequence of mortal sin||loss of communion with God||refusal of mercy,place of punishment||afterlife torment||religious fear image||mythic underworld||moral threat
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,hell,eschatological_doctrinal,medium,catholic,catholic_2,Catholic teaching on hell.,definitive separation from God||self-exclusion from divine love||eternal consequence of mortal sin||loss of communion with God||refusal of mercy,place of punishment||afterlife torment||religious fear image||mythic underworld||moral threat
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,hell,eschatological_doctrinal,medium,catholic,catholic_3,The meaning of hell in Christian doctrine.,definitive separation from God||self-exclusion from divine love||eternal consequence of mortal sin||loss of communion with God||refusal of mercy,place of punishment||afterlife torment||religious fear image||mythic underworld||moral threat
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,purgatory,eschatological_doctrinal,low,bare,bare_1,purgatory,purification after death||final healing before heaven||merciful preparation for communion with God||cleansing of remaining attachment to sin||hopeful state of purification,temporary afterlife state||religious purification place||intermediate realm||postmortem penalty||Catholic afterlife doctrine
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,purgatory,eschatological_doctrinal,low,ordinary,ordinary_1,The everyday meaning of purgatory.,purification after death||final healing before heaven||merciful preparation for communion with God||cleansing of remaining attachment to sin||hopeful state of purification,temporary afterlife state||religious purification place||intermediate realm||postmortem penalty||Catholic afterlife doctrine
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,purgatory,eschatological_doctrinal,low,ordinary,ordinary_2,How people experience purgatory.,purification after death||final healing before heaven||merciful preparation for communion with God||cleansing of remaining attachment to sin||hopeful state of purification,temporary afterlife state||religious purification place||intermediate realm||postmortem penalty||Catholic afterlife doctrine
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,purgatory,eschatological_doctrinal,low,ordinary,ordinary_3,How people talk about purgatory in ordinary life.,purification after death||final healing before heaven||merciful preparation for communion with God||cleansing of remaining attachment to sin||hopeful state of purification,temporary afterlife state||religious purification place||intermediate realm||postmortem penalty||Catholic afterlife doctrine
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,purgatory,eschatological_doctrinal,low,academic,academic_1,The concept of purgatory.,purification after death||final healing before heaven||merciful preparation for communion with God||cleansing of remaining attachment to sin||hopeful state of purification,temporary afterlife state||religious purification place||intermediate realm||postmortem penalty||Catholic afterlife doctrine
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,purgatory,eschatological_doctrinal,low,academic,academic_2,The meaning of purgatory.,purification after death||final healing before heaven||merciful preparation for communion with God||cleansing of remaining attachment to sin||hopeful state of purification,temporary afterlife state||religious purification place||intermediate realm||postmortem penalty||Catholic afterlife doctrine
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,purgatory,eschatological_doctrinal,low,academic,academic_3,A discussion of purgatory in human life.,purification after death||final healing before heaven||merciful preparation for communion with God||cleansing of remaining attachment to sin||hopeful state of purification,temporary afterlife state||religious purification place||intermediate realm||postmortem penalty||Catholic afterlife doctrine
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,purgatory,eschatological_doctrinal,low,catholic,catholic_1,Purgatory in Catholic theology.,purification after death||final healing before heaven||merciful preparation for communion with God||cleansing of remaining attachment to sin||hopeful state of purification,temporary afterlife state||religious purification place||intermediate realm||postmortem penalty||Catholic afterlife doctrine
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,purgatory,eschatological_doctrinal,low,catholic,catholic_2,Catholic teaching on purgatory.,purification after death||final healing before heaven||merciful preparation for communion with God||cleansing of remaining attachment to sin||hopeful state of purification,temporary afterlife state||religious purification place||intermediate realm||postmortem penalty||Catholic afterlife doctrine
life_death_v1_draft,draft_requires_theological_review,Life and Death / Eschatology,purgatory,eschatological_doctrinal,low,catholic,catholic_3,The meaning of purgatory in Christian doctrine.,purification after death||final healing before heaven||merciful preparation for communion with God||cleansing of remaining attachment to sin||hopeful state of purification,temporary afterlife state||religious purification place||intermediate realm||postmortem penalty||Catholic afterlife doctrine
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,suffering,pastoral_anthropological,high,bare,bare_1,suffering,participation in the cross||need for compassion and hope||occasion for redemptive love||cry for divine mercy||human pain held before God,pain||distress||negative experience||medical condition||psychological hardship
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,suffering,pastoral_anthropological,high,ordinary,ordinary_1,The everyday meaning of suffering.,participation in the cross||need for compassion and hope||occasion for redemptive love||cry for divine mercy||human pain held before God,pain||distress||negative experience||medical condition||psychological hardship
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,suffering,pastoral_anthropological,high,ordinary,ordinary_2,How people experience suffering.,participation in the cross||need for compassion and hope||occasion for redemptive love||cry for divine mercy||human pain held before God,pain||distress||negative experience||medical condition||psychological hardship
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,suffering,pastoral_anthropological,high,ordinary,ordinary_3,How people talk about suffering in ordinary life.,participation in the cross||need for compassion and hope||occasion for redemptive love||cry for divine mercy||human pain held before God,pain||distress||negative experience||medical condition||psychological hardship
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,suffering,pastoral_anthropological,high,academic,academic_1,The concept of suffering.,participation in the cross||need for compassion and hope||occasion for redemptive love||cry for divine mercy||human pain held before God,pain||distress||negative experience||medical condition||psychological hardship
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,suffering,pastoral_anthropological,high,academic,academic_2,The meaning of suffering.,participation in the cross||need for compassion and hope||occasion for redemptive love||cry for divine mercy||human pain held before God,pain||distress||negative experience||medical condition||psychological hardship
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,suffering,pastoral_anthropological,high,academic,academic_3,A discussion of suffering in human life.,participation in the cross||need for compassion and hope||occasion for redemptive love||cry for divine mercy||human pain held before God,pain||distress||negative experience||medical condition||psychological hardship
life_death_v1_draft,draft_requires_theological_review,Life and Death / Pastoral Ethics,suffering,pastoral_anthropological,high,catholic,catholic_1,Suffering in Catholic theology.,participation in the cross||need for compassion and hope||occasion for redemptive love||cry for divine mercy||human pain held before God,pain||distress||negative experience||medical condition||psychological hardship
